,MPC num,Freq,Period
952,6751,7.63785,3.14225
953,6758,6.1892,3.87772
954,6759,1.24045,19.3478
955,6764,0.78865,30.4318
956,6767,2.22499,10.7866
957,6781,3.88273,6.18122
958,6785,3.74033,6.41655
959,6842,0.95537,25.1212
960,6844,0.106515,225.32
961,6845,1.10953,21.6308
962,6867,3.2584,7.36558
963,6886,1.20297,19.9506
964,6915,5.03885,4.76299
965,6919,4.33174,5.5405
966,6921,4.74188,5.06128
967,6924,0.621485,38.6172
968,6925,0.454591,52.7947
969,6931,6.48555,3.70053
970,6939,8.5022,2.8228
971,6941,1.96486,12.2146
972,6944,8.24795,2.90981
973,6946,1.58894,15.1044
974,6950,7.2814,3.29607
975,6974,9.40375,2.55217
976,6984,0.349776,68.6153
977,7010,3.54147,6.77685
978,7012,2.67553,8.97019
979,7021,3.82933,6.26741
980,7030,1.07586,22.3077
981,7034,9.3942,2.55477
982,7073,3.35389,7.15587
983,7084,4.52388,5.30518
984,7098,0.104854,228.89
985,7103,0.43965,54.5889
986,7109,0.934965,25.6694
987,7136,2.4623,9.74698
988,7139,0.505025,47.5224
989,7143,6.5865,3.64382
990,7145,1.75022,13.7126
991,7148,2.00806,11.9518
992,7151,4.73153,5.07236
993,7169,0.07137,336.276
994,7170,3.1786,7.55049
995,7174,0.69229,34.6676
996,7177,7.2866,3.29372
997,7183,0.0451694,531.333
998,7188,0.0345,695.652
999,7193,0.73612,32.6034
1000,7194,5.07955,4.72483
1001,7197,2.80357,8.56051
1002,7202,0.652665,36.7723
1003,7211,1.76837,13.5718
1004,7225,9.8362,2.43997
1005,7235,1.89668,12.6537
1006,7246,6.0563,3.96282
1007,7247,0.451715,53.1308
1008,7259,1.21469,19.7581
1009,7267,7.89295,3.04069
1010,7278,0.140393,170.949
1011,7282,5.1634,4.6481
1012,7283,1.36365,17.5998
1013,7286,0.537718,44.6331
1014,7290,0.263088,91.2242
1015,7291,0.120759,198.743
1016,7299,2.31821,10.3528
1017,7307,17.4735,1.37351
1018,7324,2.1238,11.3005
1019,7329,2.6694,8.99078
1020,7330,5.40865,4.43734
1021,7333,1.88528,12.7302
1022,7338,3.75599,6.38979
1023,7339,2.68896,8.92538
1024,7356,8.3514,2.87377
1025,7366,0.104848,228.903
1026,7369,0.489567,49.0229
1027,7388,0.51686,46.4342
1028,7394,1.87428,12.8049
1029,7403,5.29825,4.5298
1030,7418,1.58043,15.1857
1031,7424,9.1351,2.62723
1032,7439,5.34655,4.48888
1033,7440,3.22675,7.43782
1034,7450,0.134436,178.524
1035,7476,6.12475,3.91853
1036,7485,2.34525,10.2335
1037,7488,0.556345,43.1387
1038,7509,0.09708,247.219
1039,7517,2.47401,9.70085
1040,7522,0.404238,59.371
1041,7549,1.53946,15.5899
1042,7550,7.6381,3.14214
1043,7560,6.7667,3.54678
1044,7567,0.183003,131.145
1045,7582,0.115474,207.839
1046,7592,8.3385,2.87822
1047,7593,1.6216,14.8002
1048,7603,0.133128,180.278
1049,7616,2.17888,11.0148
1050,7636,0.123535,194.277
1051,7640,1.12622,21.3102
1052,7644,0.47268,50.7743
1053,7651,0.18083,132.721
1054,7662,0.298839,80.3108
1055,7681,0.04323,555.17
1056,7693,7.8571,3.05456
1057,7694,0.203113,118.161
1058,7709,2.54025,9.44789
1059,7710,2.08489,11.5114
1060,7723,4.96437,4.83445
1061,7725,0.964415,24.8856
1062,7727,0.164676,145.741
1063,7729,7.06725,3.39595
1064,7735,3.19809,7.50448
1065,7740,3.47675,6.903
1066,7750,0.86225,27.8342
1067,7766,1.90027,12.6298
1068,7799,2.39657,10.0143
1069,7803,4.61965,5.1952
1070,7814,0.481656,49.8281
1071,7831,2.41275,9.94716
1072,7893,7.0058,3.42573
1073,7894,7.28905,3.29261
1074,7910,3.73918,6.41852
1075,7914,8.43215,2.84625
1076,7934,0.216896,110.652
1077,7945,4.22349,5.6825
1078,7965,4.45448,5.38783
1079,7998,3.69065,6.50292
1080,8000,1.92013,12.4992
1081,8005,5.2946,4.53292
1082,8030,0.128989,186.062
1083,8040,0.10122,237.107
1084,8048,6.6432,3.61272
1085,8051,1.93701,12.3902
1086,8059,4.0025,5.99625
1087,8060,3.7055,6.47686
1088,8064,0.116223,206.5
1089,8074,3.54345,6.77306
1090,8077,8.743,2.74505
1091,8086,2.95541,8.1207
1092,8088,8.6643,2.76999
1093,8099,1.62837,14.7387
1094,8103,5.15145,4.65888
1095,8123,6.62087,3.6249
1096,8132,3.29919,7.27451
1097,8139,1.17294,20.4614
1098,8146,1.62634,14.7571
1099,8195,3.05312,7.86081
1100,8198,3.93994,6.09146
1101,8209,6.63425,3.61759
1102,8210,0.553355,43.3718
1103,8226,0.621935,38.5892
1104,8229,5.72495,4.19218
1105,8233,1.1436,20.9864
1106,8252,0.413822,57.9959
1107,8253,1.57575,15.2308
1108,8275,0.0879359,272.926
1109,8295,8.31325,2.88696
1110,8307,1.17395,20.4438
1111,8340,7.52305,3.1902
1112,8350,4.75547,5.04682
1113,8355,3.94997,6.076
1114,8360,2.96874,8.08424
1115,8364,9.0493,2.65214
1116,8371,1.14929,20.8825
1117,8397,5.42605,4.42311
1118,8400,7.9689,3.01171
1119,8401,6.8494,3.50396
1120,8402,1.77275,13.5383
1121,8403,4.61825,5.19677
1122,8420,2.95486,8.12221
1123,8465,0.109589,219.0
1124,8475,0.104038,230.685
1125,8481,1.5468,15.5159
1126,8492,2.25108,10.6615
1127,8494,5.5228,4.34562
1128,8498,1.14231,21.0101
1129,8506,0.383796,62.5332
1130,8512,0.242392,99.0132
1131,8516,4.99841,4.80153
1132,8517,0.92071,26.0668
1133,8523,5.55385,4.32133
1134,8526,0.052842,454.184
1135,8537,3.55565,6.74982
1136,8560,2.13447,11.244
1137,8562,2.57166,9.33249
1138,8577,4.30786,5.57121
1139,8584,0.760825,31.5447
1140,8624,2.87543,8.34658
1141,8628,0.0987435,243.054
1142,8640,2.15663,11.1285
1143,8668,0.141475,169.641
1144,8669,1.17999,20.3392
1145,8692,5.12205,4.68562
1146,8693,3.93621,6.09724
1147,8716,0.436904,54.932
1148,8719,0.201466,119.127
1149,8743,0.241674,99.3073
1150,8777,0.0997075,240.704
1151,8814,0.225231,106.557
1152,8817,0.348888,68.79
1153,8819,7.41695,3.23583
1154,8828,1.85296,12.9522
1155,8838,0.55952,42.8939
1156,8841,0.88357,27.1625
1157,8843,3.30821,7.25468
1158,8878,1.19406,20.0995
1159,8885,0.091922,261.091
1160,8888,3.32301,7.22237
1161,8889,1.32818,18.0698
1162,8901,2.7581,8.70164
1163,8909,6.6558,3.60588
1164,8918,1.1142,21.5401
1165,8941,1.71991,13.9542
1166,8945,1.82093,13.1801
1167,8947,2.77718,8.64186
1168,8989,9.17565,2.61562
1169,8992,1.15904,20.7068
1170,8996,0.78451,30.5923
1171,9003,1.79822,13.3465
1172,9004,0.735045,32.6511
1173,9008,0.673016,35.6604
1174,9028,6.46655,3.71141
1175,9035,6.161,3.89547
1176,9046,3.20464,7.48914
1177,9050,6.8503,3.5035
1178,9064,0.112012,214.263
1179,9069,5.70485,4.20695
1180,9093,1.19308,20.116
1181,9104,4.64366,5.16834
1182,9117,8.5237,2.81568
1183,9120,1.62664,14.7543
1184,9123,7.1445,3.35923
1185,9140,1.44449,16.6149
1186,9150,12.9456,1.85391
1187,9154,3.91335,6.13285
1188,9167,2.7708,8.66176
1189,9168,2.86617,8.37354
1190,9175,0.57974,41.3979
1191,9180,3.52954,6.79975
1192,9181,4.28541,5.6004
1193,9185,0.95548,25.1183
1194,9192,0.554305,43.2975
1195,9208,1.74625,13.7437
1196,9213,0.661225,36.2963
1197,9228,1.30717,18.3603
1198,9277,0.495605,48.4257
1199,9279,0.170528,140.739
1200,9299,0.273334,87.8047
1201,9303,6.47435,3.70694
1202,9305,0.970965,24.7177
1203,9308,0.114035,210.462
1204,9325,5.2156,4.60158
1205,9327,1.18675,20.2233
1206,9328,0.410288,58.4955
1207,9385,5.5951,4.28947
1208,9455,5.8596,4.09584
1209,9459,0.69455,34.5547
1210,9507,0.259647,92.4332
1211,9511,5.2364,4.5833
1212,9536,2.26046,10.6173
1213,9552,0.0863845,277.828
1214,9582,4.13865,5.79899
1215,9596,5.03125,4.77019
1216,9601,6.4292,3.73297
1217,9616,4.78358,5.01716
1218,9620,7.12515,3.36835
1219,9652,5.47055,4.38713
1220,9668,0.262956,91.27
1221,9698,4.38405,5.47439
1222,9709,4.93343,4.86477
1223,9729,5.71405,4.20017
1224,9733,8.82155,2.72061
1225,9737,0.826125,29.0513
1226,9739,0.225802,106.288
1227,9741,7.69095,3.12055
1228,9747,1.78144,13.4722
1229,9750,0.724624,33.1206
1230,9755,5.02685,4.77436
1231,9769,3.88105,6.18389
1232,9771,4.09469,5.86125
1233,9773,8.73995,2.74601
1234,9793,0.883024,27.1793
1235,9796,8.71195,2.75484
1236,9798,3.52327,6.81185
1237,9806,7.0428,3.40774
1238,9830,3.35812,7.14686
1239,9832,0.308538,77.7862
1240,9833,3.06926,7.81947
1241,9843,4.27411,5.6152
1242,9855,8.35815,2.87145
1243,9867,8.10385,2.96156
1244,9868,8.73815,2.74658
1245,9875,5.11055,4.69617
1246,9902,3.97934,6.03115
1247,9906,2.99626,8.00999
1248,9929,0.22797,105.277
1249,9942,1.06042,22.6325
1250,9943,0.709535,33.825
1251,9954,2.73072,8.78889
1252,9959,0.354846,67.635
1253,9967,0.0463546,517.748
1254,9970,1.04962,22.8654
1255,9985,0.425636,56.3862
1256,9987,0.298986,80.2713
1257,10000,0.062799,382.172
1258,10010,2.19826,10.9177
1259,10038,0.891115,26.9326
1260,10061,2.37004,10.1264
1261,10065,2.39589,10.0172
1262,10075,1.00164,23.9607
1263,10101,3.50433,6.84867
1264,10103,0.78489,30.5775
1265,10117,3.48805,6.88064
1266,10118,0.231821,103.528
1267,10123,8.37375,2.8661
1268,10128,2.5069,9.57358
1269,10132,1.07093,22.4104
1270,10134,4.33683,5.534
1271,10138,1.81509,13.2225
1272,10141,0.775265,30.9572
1273,10145,0.486922,49.2892
1274,10149,4.29682,5.58553
1275,10160,1.68177,14.2707
1276,10170,0.820309,29.2573
1277,10175,2.13597,11.2361
1278,10182,5.56995,4.30884
1279,10195,1.03043,23.2912
1280,10213,0.993755,24.1508
1281,10246,1.14457,20.9686
1282,10260,6.45855,3.716
1283,10306,3.01139,7.96974
1284,10331,0.06249,384.061
1285,10332,1.16992,20.5142
1286,10351,0.0653215,367.413
1287,10355,4.16983,5.75563
1288,10384,0.154558,155.282
1289,10389,4.16122,5.76754
1290,10391,1.89466,12.6672
1291,10396,1.52333,15.755
1292,10403,2.31431,10.3703
1293,10441,0.050667,473.681
1294,10443,1.34328,17.8667
1295,10444,0.89939,26.6848
1296,10455,0.497972,48.1955
1297,10477,4.60055,5.21677
1298,10493,2.53344,9.47329
1299,10497,4.5063,5.32588
1300,10506,0.090105,266.356
1301,10513,2.87948,8.33484
1302,10517,8.7699,2.73663
1303,10522,2.49152,9.63267
1304,10526,0.0658106,364.683
1305,10530,0.105002,228.567
1306,10537,4.32339,5.5512
1307,10540,5.15405,4.65653
1308,10544,9.7041,2.47318
1309,10554,1.14558,20.9501
1310,10565,0.888199,27.021
1311,10567,9.8021,2.44845
1312,10575,0.121702,197.203
1313,10586,0.154505,155.335
1314,10604,5.57215,4.30713
1315,10606,3.10044,7.74084
1316,10617,8.69515,2.76016
1317,10619,1.07085,22.4121
1318,10628,5.37465,4.46541
1319,10632,2.60482,9.21369
1320,10637,2.23389,10.7436
1321,10643,7.10105,3.37978
1322,10645,8.61475,2.78592
1323,10649,7.8071,3.07412
1324,10668,3.25342,7.37685
1325,10672,2.44346,9.82214
1326,10678,1.36567,17.5738
1327,10694,3.3419,7.18154
1328,10715,9.45475,2.53841
1329,10734,2.38478,10.0638
1330,10736,0.121977,196.758
1331,10743,1.15608,20.7598
1332,10757,8.6954,2.76008
1333,10769,4.34903,5.51847
1334,10771,5.40175,4.443
1335,10777,4.45832,5.38319
1336,10781,1.33987,17.9122
1337,10784,1.78584,13.4391
1338,10790,2.82629,8.4917
1339,10791,1.67589,14.3207
1340,10792,0.609555,39.373
1341,10795,3.60563,6.65626
1342,10809,3.40432,7.04987
1343,10818,0.0328985,729.517
1344,10826,1.73575,13.8269
1345,10840,0.821915,29.2001
1346,10846,5.1231,4.68466
1347,10853,4.02148,5.96795
1348,10855,0.350747,68.4254
1349,10867,5.30145,4.52706
1350,10893,8.20665,2.92446
1351,10909,7.38795,3.24853
1352,10930,0.083987,285.759
1353,10931,5.3933,4.44997
1354,10944,0.95663,25.0881
1355,10951,5.28425,4.5418
1356,10953,1.27711,18.7924
1357,10992,3.97996,6.03021
1358,10998,2.52935,9.4886
1359,10999,0.23548,101.919
1360,11014,6.52732,3.67685
1361,11015,0.307897,77.9481
1362,11017,7.11455,3.37337
1363,11031,7.0406,3.4088
1364,11032,2.46179,9.749
1365,11043,7.04148,3.40837
1366,11047,6.92185,3.46728
1367,11057,2.97875,8.05707
1368,11062,0.96595,24.846
1369,11075,0.0609915,393.497
1370,11076,2.82334,8.50057
1371,11087,3.82286,6.27802
1372,11096,0.466938,51.3987
1373,11108,7.15925,3.35231
1374,11110,1.37709,17.4281
1375,11114,6.83355,3.51208
1376,11133,5.1793,4.63383
1377,11145,1.87672,12.7883
1378,11151,1.56354,15.3498
1379,11155,3.48391,6.88881
1380,11163,5.19305,4.62156
1381,11166,3.71067,6.46783
1382,11220,2.12893,11.2733
1383,11221,1.51888,15.8011
1384,11222,0.134147,178.908
1385,11232,3.55697,6.74732
1386,11247,1.5044,15.9532
1387,11250,17.0707,1.40592
1388,11254,2.72909,8.79414
1389,11271,3.77338,6.36035
1390,11278,2.58664,9.27845
1391,11303,4.27203,5.61794
1392,11304,0.245208,97.8761
1393,11322,0.0266506,900.543
1394,11323,9.05575,2.65025
1395,11345,1.24972,19.2043
1396,11356,2.55996,9.37515
1397,11359,0.77309,31.0443
1398,11361,8.1354,2.95007
1399,11366,0.237077,101.233
1400,11368,4.16072,5.76823
1401,11427,1.34533,17.8395
1402,11459,7.87915,3.04601
1403,11461,7.9951,3.00184
1404,11465,1.09367,21.9445
1405,11466,0.144497,166.093
1406,11494,6.3191,3.79801
1407,11508,7.87065,3.0493
1408,11509,1.38315,17.3517
1409,11511,1.0714,22.4006
1410,11513,0.190727,125.834
1411,11538,2.53288,9.47538
1412,11544,1.65931,14.4638
1413,11555,7.22685,3.32095
1414,11575,0.145256,165.226
1415,11577,2.11564,11.3441
1416,11597,0.187948,127.695
1417,11601,0.051691,464.297
1418,11608,4.96413,4.83468
1419,11613,2.16172,11.1023
1420,11616,4.61639,5.19887
1421,11617,0.173365,138.436
1422,11622,8.9805,2.67246
1423,11633,2.19613,10.9283
1424,11637,4.04908,5.92727
1425,11639,1.40275,17.1092
1426,11649,0.591555,40.571
1427,11653,1.72036,13.9506
1428,11658,2.52382,9.50939
1429,11684,0.59376,40.4204
1430,11721,6.0221,3.98532
1431,11733,1.10499,21.7197
1432,11734,1.89468,12.667
1433,11737,0.131303,182.783
1434,11768,2.10474,11.4028
1435,11778,8.1672,2.93858
1436,11789,0.493573,48.625
1437,11825,1.43999,16.6668
1438,11847,4.49962,5.33378
1439,11888,0.128677,186.514
1440,11901,2.56206,9.36746
1441,11903,0.775125,30.9627
1442,11916,1.43991,16.6677
1443,11928,8.1168,2.95683
1444,11931,3.78645,6.33839
1445,11943,1.5312,15.674
1446,11977,3.08181,7.78763
1447,11981,0.157606,152.278
1448,12018,0.301851,79.5094
1449,12020,2.41487,9.93842
1450,12023,2.0336,11.8017
1451,12029,3.36362,7.13517
1452,12044,0.663935,36.1481
1453,12045,2.66533,9.00451
1454,12052,2.98215,8.04788
1455,12061,1.55901,15.3944
1456,12067,0.34495,69.5753
1457,12071,1.11138,21.5948
1458,12088,7.1836,3.34094
1459,12097,3.5021,6.85303
1460,12106,2.53037,9.48478
1461,12109,1.72084,13.9467
1462,12115,1.03977,23.082
1463,12120,0.50837,47.2097
1464,12127,3.05062,7.86725
1465,12135,4.034,5.94943
1466,12136,3.40204,7.05459
1467,12168,2.55084,9.40867
1468,12193,3.15681,7.60261
1469,12217,2.65824,9.02853
1470,12235,1.50418,15.9555
1471,12242,1.41084,17.0111
1472,12256,3.02541,7.93281
1473,12293,7.07645,3.39153
1474,12373,3.41899,7.01962
1475,12381,8.3669,2.86845
1476,12387,6.42365,3.73619
1477,12400,1.5621,15.3639
1478,12404,2.03966,11.7667
1479,12424,0.135639,176.94
1480,12425,2.88383,8.32227
1481,12444,1.03894,23.1005
1482,12446,7.4821,3.20766
1483,12480,0.72933,32.9069
1484,12481,0.821155,29.2271
1485,12482,6.0888,3.94166
1486,12494,0.611305,39.2603
1487,12496,9.42665,2.54597
1488,12509,5.7072,4.20521
1489,12515,1.15829,20.7202
1490,12516,0.373309,64.2899
1491,12521,5.6666,4.23534
1492,12523,11.3122,2.1216
1493,12527,3.15099,7.61665
1494,12552,4.99995,4.80005
1495,12559,3.86579,6.2083
1496,12562,1.2832,18.7032
1497,12578,3.99417,6.00876
1498,12588,1.14349,20.9884
1499,12604,0.244397,98.2009
1500,12623,1.51093,15.8843
1501,12662,3.24148,7.40403
1502,12667,0.317282,75.6425
1503,12688,6.91645,3.46999
1504,12691,4.53678,5.2901
1505,12697,2.3955,10.0188
1506,12703,4.62554,5.18858
1507,12707,0.444763,53.9613
1508,12723,7.6965,3.1183
1509,12729,2.22088,10.8065
1510,12733,0.70424,34.0793
1511,12735,7.3606,3.2606
1512,12755,3.6389,6.5954
1513,12771,3.78189,6.34603
1514,12834,0.499836,48.0157
1515,12849,1.13092,21.2217
1516,12850,0.314046,76.4219
1517,12868,0.201276,119.239
1518,12873,4.85672,4.94161
1519,12885,6.6939,3.58535
1520,12892,0.50345,47.6711
1521,12894,0.125591,191.096
1522,12971,4.47139,5.36746
1523,12995,4.63974,5.1727
1524,13000,0.064069,374.596
1525,13012,4.12523,5.81786
1526,13015,2.05685,11.6683
1527,13017,7.89655,3.0393
1528,13023,1.03726,23.1379
1529,13040,0.435544,55.1035
1530,13044,1.33013,18.0433
1531,13059,1.71483,13.9956
1532,13075,0.65627,36.5703
1533,13077,0.138704,173.03
1534,13109,5.60035,4.28545
1535,13111,1.41252,16.9909
1536,13116,0.50573,47.4562
1537,13118,4.74491,5.05805
1538,13119,0.351615,68.2565
1539,13165,0.37389,64.19
1540,13183,1.18624,20.232
1541,13199,0.674145,35.6006
1542,13213,3.24851,7.388
1543,13244,0.85314,28.1314
1544,13256,3.84689,6.23881
1545,13277,0.157828,152.064
1546,13286,1.24396,19.2932
1547,13291,5.727,4.19068
1548,13294,7.40045,3.24305
1549,13297,0.598765,40.0825
1550,13325,3.42382,7.00971
1551,13334,4.18575,5.73374
1552,13340,4.24165,5.65818
1553,13342,0.468372,51.2413
1554,13352,7.89415,3.04023
1555,13361,1.57574,15.2309
1556,13364,3.13444,7.65687
1557,13391,0.499958,48.004
1558,13405,2.05646,11.6705
1559,13452,9.2055,2.60714
1560,13459,0.141086,170.109
1561,13465,3.4453,6.96601
1562,13474,3.64368,6.58675
1563,13478,0.184178,130.309
1564,13482,1.77633,13.511
1565,13505,0.0481551,498.39
1566,13567,4.02468,5.96321
1567,13578,3.03472,7.90847
1568,13581,5.25333,4.56853
1569,13605,4.36215,5.50187
1570,13621,1.35715,17.6841
1571,13639,6.88995,3.48333
1572,13643,0.293553,81.757
1573,13684,0.53998,44.4461
1574,13685,4.59842,5.21918
1575,13691,0.145492,164.958
1576,13698,0.298737,80.3382
1577,13705,0.209063,114.798
1578,13728,1.86429,12.8735
1579,13738,0.672575,35.6838
1580,13769,0.205229,116.943
1581,13772,2.12556,11.2911
1582,13774,3.83189,6.26323
1583,13783,4.55164,5.27282
1584,13802,4.56004,5.26311
1585,13814,4.51361,5.31725
1586,13818,0.946325,25.3613
1587,13836,4.94156,4.85677
1588,13837,2.61562,9.17564
1589,13839,8.6016,2.79018
1590,13842,2.9004,8.27472
1591,13855,7.939,3.02305
1592,13859,0.86212,27.8384
1593,13890,5.9344,4.04422
1594,13892,1.29555,18.525
1595,13894,4.38286,5.47588
1596,13914,0.327847,73.2049
1597,13923,1.46845,16.3438
1598,13925,3.78695,6.33755
1599,13939,3.26204,7.35736
1600,13948,2.81309,8.53154
1601,13953,1.64098,14.6254
1602,13956,3.85989,6.21779
1603,13960,1.39438,17.212
1604,13970,6.5239,3.67878
1605,13976,0.191923,125.05
1606,13977,4.80129,4.99866
1607,14005,1.49379,16.0665
1608,14025,0.62808,38.2117
1609,14030,1.44047,16.6612
1610,14035,0.156759,153.101
1611,14037,3.37165,7.11818
1612,14051,4.48555,5.35051
1613,14059,2.00087,11.9948
1614,14061,2.12223,11.3089
1615,14074,3.7334,6.42846
1616,14091,8.6435,2.77665
1617,14105,3.08319,7.78415
1618,14119,5.03505,4.76659
1619,14124,7.43695,3.22713
1620,14157,0.0217509,1103.4
1621,14171,0.063672,376.932
1622,14177,6.69445,3.58506
1623,14196,7.3933,3.24618
1624,14204,0.191698,125.197
1625,14205,1.42887,16.7965
1626,14207,10.232,2.34558
1627,14208,1.30941,18.3289
1628,14218,3.84408,6.24337
1629,14220,2.01104,11.9341
1630,14254,0.169251,141.801
1631,14257,1.76726,13.5803
1632,14301,0.93805,25.585
1633,14306,2.16702,11.0751
1634,14311,0.480341,49.9645
1635,14313,0.396597,60.5148
1636,14335,3.3308,7.20548
1637,14339,6.32195,3.7963
1638,14356,3.19173,7.51943
1639,14357,0.051297,467.864
1640,14370,8.5712,2.80007
1641,14374,8.1952,2.92854
1642,14376,4.10354,5.84861
1643,14383,2.7562,8.70764
1644,14392,0.0870555,275.686
1645,14393,3.56168,6.73839
1646,14399,0.0428943,559.515
1647,14420,5.88925,4.07522
1648,14421,0.702846,34.1469
1649,14427,1.0497,22.8637
1650,14444,1.20326,19.9458
1651,14446,3.66371,6.55074
1652,14450,6.8119,3.52325
1653,14460,0.28868,83.137
1654,14472,1.77349,13.5326
1655,14511,0.393062,61.0591
1656,14515,5.6286,4.26394
1657,14531,6.94565,3.4554
1658,14532,7.4837,3.20697
1659,14538,1.12304,21.3706
1660,14551,4.03552,5.94719
1661,14568,5.8019,4.13658
1662,14618,4.2435,5.65571
1663,14628,4.25354,5.64236
1664,14629,4.32946,5.54342
1665,14631,2.86015,8.39117
1666,14634,4.08211,5.87931
1667,14643,0.540455,44.407
1668,14645,8.4601,2.83685
1669,14647,3.48686,6.88298
1670,14650,2.90447,8.26313
1671,14653,2.10693,11.391
1672,14659,7.4231,3.23315
1673,14665,7.9772,3.00857
1674,14666,4.39454,5.46132
1675,14672,0.776255,30.9177
1676,14677,5.2654,4.55806
1677,14686,5.54505,4.32818
1678,14699,1.08185,22.1842
1679,14703,5.87,4.08859
1680,14706,5.08425,4.72046
1681,14725,0.076669,313.034
1682,14728,4.68081,5.12732
1683,14729,0.857358,27.993
1684,14744,1.50991,15.895
1685,14781,1.61021,14.9049
1686,14786,0.63614,37.7275
1687,14803,3.37971,7.1012
1688,14811,2.3331,10.2867
1689,14818,4.54615,5.27919
1690,14862,2.94849,8.13976
1691,14873,6.7134,3.57494
1692,14874,3.8003,6.31529
1693,14879,0.245502,97.7589
1694,14880,1.74437,13.7585
1695,14888,0.472766,50.7651
1696,14899,1.81491,13.2238
1697,14909,1.50713,15.9243
1698,14915,1.2016,19.9734
1699,14917,2.47135,9.71129
1700,14918,3.17606,7.55653
1701,14922,7.1753,3.34481
1702,14930,3.24308,7.40037
1703,14940,6.2785,3.82257
1704,14949,0.0217401,1103.95
1705,14950,7.3185,3.27936
1706,14951,2.19182,10.9498
1707,14956,1.3407,17.9011
1708,14966,0.786435,30.5175
1709,14968,4.90573,4.89224
1710,15003,1.02154,23.4939
1711,15018,0.266371,90.0999
1712,15027,1.00076,23.9818
1713,15037,0.806455,29.7599
1714,15048,0.85039,28.2223
1715,15054,9.0466,2.65293
1716,15066,2.59216,9.25869
1717,15097,4.12077,5.82415
1718,15131,5.1158,4.69135
1719,15135,0.235624,101.857
1720,15143,0.156289,153.562
1721,15165,1.58978,15.0964
1722,15168,0.81825,29.3309
1723,15172,0.141125,170.062
1724,15185,0.0919155,261.109
1725,15190,4.57397,5.24708
1726,15191,5.721,4.19507
1727,15207,0.0710695,337.698
1728,15218,0.412867,58.1301
1729,15237,0.130293,184.2
1730,15240,0.212249,113.075
1731,15260,0.82371,29.1365
1732,15267,0.17726,135.394
1733,15271,0.236284,101.573
1734,15282,0.52015,46.1405
1735,15291,5.46645,4.39042
1736,15302,0.87095,27.5561
1737,15317,9.0292,2.65804
1738,15333,0.0857697,279.819
1739,15340,1.47196,16.3048
1740,15343,3.22625,7.43898
1741,15355,8.00575,2.99785
1742,15356,1.66317,14.4303
1743,15362,0.766125,31.3265
1744,15385,5.1283,4.67991
1745,15401,0.244807,98.0364
1746,15403,0.455832,52.651
1747,15419,2.60548,9.21135
1748,15431,1.12635,21.3078
1749,15451,0.617745,38.851
1750,15454,1.70307,14.0922
1751,15466,9.17905,2.61465
1752,15471,0.213086,112.631
1753,15473,5.371,4.46844
1754,15480,1.16593,20.5844
1755,15496,0.272315,88.1332
1756,15499,3.48936,6.87805
1757,15502,1.58102,15.1801
1758,15507,0.154336,155.505
1759,15511,0.2153,111.472
1760,15521,0.478096,50.1991
1761,15538,8.0693,2.97424
1762,15553,9.44445,2.54117
1763,15560,0.832045,28.8446
1764,15562,0.070279,341.496
1765,15590,6.3282,3.79255
