xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
135.57641580469112,26.28867425125352,3.8980453492911846,0.14781910079588417,139.73015068578894,23.796718446117488,108.75417240669799,-5.091114819663115,24,0.94,0.40385728793460723,136,26,5,1,475,345.4763062392282,-38.11018991736217,58354.14127355843,6552813564644726784,EW,1.0
248.67677553886492,70.9858497586602,3.874421115091568,0.07455018794423375,114.78971840608183,16.83357564625595,89.89576359271422,-4.884348064381493,24,0.97,0.32029350677061974,249,71,4,1,1005,346.08248432615886,-37.68934405615594,58354.14127355843,6552852154926313472,VEB,1.0
179.22124565003054,240.2930285364853,4.855851715904265,0.3031695245064311,18.747415345354266,15.520969295138508,104.48633403859081,-5.047648729951625,24,0.98,0.2277564747849914,179,240,3,1,829,345.1801277202757,-36.976396636371646,58354.14127355843,6553129747252573184,EW,0.9990000128746032
376.4080373173772,334.15487171232877,5.340934047342113,0.15877831423238828,25.158041328276756,10.459258020114865,69.758968197321,-4.609000120840382,24,0.94,0.37632392389160185,376,334,2,1,451,346.1769332066123,-36.164697306785484,58354.14127355843,0,VCR,1.0
142.09715088702893,437.814103214153,4.844207664396989,0.1412658711470686,58.82048526237677,15.66963115305941,97.71663761075625,-4.974921286660736,24,0.91,0.4561220486831221,142,438,8,1,677,344.4263038804493,-36.06188629235243,58354.14127355843,0,VRM,1.0
178.78574526768557,239.9312629806919,5.431509059270107,0.291527657372606,20.589880870993866,10.59239118066042,80.57419759076734,-4.76548997306139,25,0.98,0.279080837080245,179,240,3,1,829,345.1783143406451,-36.97894399499015,58354.16210702558,6553129747252573184,EW,0.9990000128746032
220.51055826369185,307.7458850472689,5.534992076271288,0.10454743546645275,177.43627318991872,6.297422781725434,58.14176443690217,-4.41122051808649,25,0.92,0.38317611551570746,221,308,16,1,76,345.26328614363706,-36.57087906081372,58354.16210702558,0,0,0.0
42.80367995911149,329.58920473888196,5.508715537040017,0.15083981196341176,59.47945065833325,6.393486100822894,61.09415620481632,-4.464999177432201,25,0.86,0.4942777986436828,43,330,17,1,2,344.0755488241463,-36.767189651821944,58354.16210702558,0,0,0.0
376.71238639758343,334.054314811432,5.046349803823155,0.13817936182171206,23.794811316401763,10.084026320845124,66.77589494159216,-4.561549293047288,25,0.94,0.3372760025391508,377,334,2,1,451,346.1791180014627,-36.16464646908317,58354.16210702558,0,VCR,1.0
142.1519620802724,437.5846797967007,4.902528994545841,0.1724449679385193,47.48862684477119,17.003182606119267,94.89907668876205,-4.9431549675559445,25,0.92,0.456921181657534,142,438,8,1,677,344.42724284420717,-36.06293107837973,58354.16210702558,0,VRM,1.0
376.6522418158499,334.07558555342075,5.033117162695527,0.19022588448464592,22.324054423103895,10.60178831532129,67.59563291810144,-4.574796597071727,26,0.94,0.36613687349248186,377,334,2,1,451,346.17868247228625,-36.16464963181106,58354.182940491795,0,VCR,1.0
142.09081004987658,437.46051413302536,4.682263325608632,0.1321742619723369,67.63554723123818,16.98932129470465,94.84477676754744,-4.9425335467202896,26,0.93,0.4241394231314069,142,437,8,1,677,344.4271773708246,-36.06365105697052,58354.182940491795,0,VRM,1.0
248.89005535994488,70.8869418931278,4.6111921263016695,0.20439329120431937,132.98559899400755,10.231582099688607,57.5420826057717,-4.3999639403676465,27,0.93,0.48474937980670446,249,71,4,1,1005,346.08412440755524,-37.68944945075306,58354.20377395661,6552852154926313472,VEB,1.0
376.64140508112996,334.0295317681662,5.076127361575988,0.27288039511565665,17.817633153151476,10.931576825402997,72.18729910104292,-4.646151982305319,27,0.93,0.377233058938806,377,334,2,1,451,346.1787386723901,-36.1648957790259,58354.20377395661,0,VCR,1.0
142.21881972018366,437.6924250401049,4.748576321702687,0.15387621712158406,64.62207468751133,16.182156913096303,100.31958759662967,-5.003464345377385,27,0.92,0.4246229374849796,142,438,8,1,677,344.4273867809913,-36.06228284427764,58354.20377395661,0,VRM,1.0
248.54570115041207,70.96751910189366,4.091953138797283,0.1413714905018813,129.78444111015511,18.164799089710062,94.00589964091796,-4.932887774985822,28,0.98,0.2753101626810171,249,71,4,1,1005,346.08169377576814,-37.68966882609245,58354.22460742003,6552852154926313472,VEB,1.0
178.80998819949852,239.82636509570986,5.574991567161873,0.37364753292682146,17.08977182888526,8.032596915580035,77.72395707393538,-4.726387258114104,28,0.96,0.3073669660136802,179,240,3,1,829,345.17874837364036,-36.979420577801186,58354.22460742003,6553129747252573184,EW,0.9990000128746032
376.72540441133145,333.851989359031,4.760223486073149,0.183571544202729,17.056799519187873,10.341994843138373,67.67665053202316,-4.5760971409072,28,0.92,0.3938491132988133,377,334,2,1,451,346.1797460506161,-36.16561911312192,58354.22460742003,0,VCR,1.0
142.26384354279872,437.6231754978286,4.855775472120871,0.1430875321349836,74.06038042207597,16.922773941698665,97.57947573265183,-4.973396201098028,28,0.92,0.4622699356633147,142,438,8,1,677,344.4278500965307,-36.06254974054527,58354.22460742003,0,VRM,1.0
135.67669767302277,26.30505087076032,4.002075937597308,0.07893907294601979,146.73924949374685,23.958150339702765,107.4608731961893,-5.078125912998073,29,0.95,0.3934855108124084,136,26,5,1,475,345.4769100518967,-38.10993300148896,58354.245440882056,6552813564644726784,EW,1.0
248.6536702783518,70.75721852423145,3.9010151171789875,0.07132270046255312,151.8459698059851,18.25865422610048,103.93209766824772,-5.04187423192082,29,0.97,0.26762665588025086,249,71,4,1,1005,346.0829643162638,-37.690511128930375,58354.245440882056,6552852154926313472,VEB,1.0
179.12444259576716,240.25659855158298,4.468057221671652,0.3507476093096598,14.14224294080412,16.426250828504525,104.69958873787243,-5.049862439411447,29,0.99,0.1640598583554223,179,240,3,1,829,345.179607485555,-36.97674534099116,58354.245440882056,6553129747252573184,EW,0.9990000128746032
376.45604282231966,333.8861287969895,5.012434946124948,0.24657799622175125,16.01329118545636,10.615787415193395,67.26390572559066,-4.569455203306799,29,0.95,0.3494825815618142,376,334,2,1,451,346.17796048551065,-36.165934169954134,58354.245440882056,0,VCR,1.0
142.1179955929342,437.44832023195784,4.928419371716389,0.1684038700634962,52.452893508631725,16.71740439788653,95.8442225643844,-4.953914847442357,29,0.93,0.4569960431852672,142,437,8,1,677,344.4273805991201,-36.06366528524139,58354.245440882056,0,VRM,1.0
135.58799538063704,26.299578058764443,3.696541258191866,0.12854389361702684,151.98058100454054,26.995440507277664,118.83469952043463,-5.187358180944932,30,0.96,0.3818134199539558,136,26,5,1,475,345.47635141534585,-38.11011576013147,58354.26627434315,6552813564644726784,EW,1.0
248.74562510538604,70.9130582627069,3.999510930036548,0.19102193593274164,149.54093368826938,18.20055737870706,93.61905935664745,-4.928410683030958,30,0.97,0.3438362154434791,249,71,4,1,1005,346.0831260470854,-37.68957928072966,58354.26627434315,6552852154926313472,VEB,1.0
328.0432800556951,129.8701379470619,5.8612949491703,0.081826674134582,135.2697679278928,4.644501778373277,36.37839040496098,-3.902108698493476,30,0.93,0.4788894570462156,328,130,18,0,1,346.4278814132589,-37.25687624487324,58354.26627434315,0,0,0.0
179.03198644628011,240.28240878550744,4.8380355730960245,0.31610634274467214,19.573757627360795,14.699150462657574,102.65806937336689,-5.028482731236526,30,0.99,0.1849173167742596,179,240,3,1,829,345.1789491659817,-36.97677865765381,58354.26627434315,6553129747252573184,EW,0.9990000128746032
376.5037641309716,334.0123797402659,5.079000858963627,0.21364460433138235,14.138433272427907,10.097129002488938,70.26849328100758,-4.616901603397635,30,0.91,0.45242411682110434,377,334,2,1,451,346.1779196719177,-36.1652270777745,58354.26627434315,0,VCR,1.0
142.2080743685405,437.59059912448663,4.717321007738792,0.14771218661725857,60.629251673386605,16.510978721753588,96.40955871047821,-4.960300237490841,30,0.92,0.44800264915713084,142,438,8,1,677,344.42758199143987,-36.062806233706155,58354.26627434315,0,VRM,1.0
248.61401343649678,71.05386726803506,3.6203492710328273,0.05760922801947108,173.99495760589505,19.150844098078487,94.21963337261755,-4.93535352494767,31,0.98,0.29109786400364773,249,71,4,1,1005,346.0818947809303,-37.68912144289078,58354.28710780331,6552852154926313472,VEB,1.0
178.77895471520458,239.7156751464298,6.056393159862832,0.3209460125762342,22.421222984332072,6.705683580611961,70.32561779251725,-4.617783890049111,31,0.95,0.35712132993051,179,240,3,1,829,345.1788453461263,-36.98002203894523,58354.28710780331,6553129747252573184,EW,0.9990000128746032
376.5766327615991,333.8890921171863,4.990797847698005,0.265937057369122,24.895377451959245,10.810116915475268,74.63959159297872,-4.682423136016762,31,0.91,0.4155113289553061,377,334,2,1,451,346.17871060278827,-36.16570330008161,58354.28710780331,0,VCR,1.0
142.1933072721028,437.62328262185,4.96134877323293,0.19921762153279618,57.4230693008772,16.69875595033129,101.48684646289018,-5.01602439432351,31,0.91,0.47490568443140513,142,438,8,1,677,344.42740426963917,-36.062669236146505,58354.28710780331,0,VRM,1.0
248.6213544036483,71.01352861058953,3.6916466005452055,0.1933882342893521,129.08863625095714,19.26452123016541,97.87990056636428,-4.976733798728874,32,0.97,0.32551925756951033,249,71,4,1,1005,346.0820527153127,-37.68930692877362,58354.30794126208,6552852154926313472,VEB,1.0
47.670606613622915,204.49243101031115,6.4056548125377635,0.3579187879597604,119.19799374403482,4.942419017030829,54.95091634108634,-4.349937347383722,32,0.89,0.47759909821886704,48,204,11,1,386,344.4327646923259,-37.380092668455646,58354.30794126208,6553143521212370944,0,0.0
376.4514731033457,333.90190962734147,5.221866267529948,0.23839819772545368,18.66892043778612,11.023180227514114,68.97360417946005,-4.596707301029852,32,0.95,0.3483114963900623,376,334,2,1,451,346.1778891550596,-36.165864680514886,58354.30794126208,0,VCR,1.0
14.535922595126145,376.2735773608316,4.8902168881316745,0.16508754710303902,149.3869912025567,7.961451661345913,45.58064092978614,-4.146951069240795,32,0.96,0.29812539632447216,15,376,6,0,282,343.7752782587835,-36.58240763613072,58354.30794126208,0,RRAB,0.9950000047683716
142.24801758254995,437.5217848090223,4.956054496571382,0.08695980380090694,66.2132812990139,16.533672776862982,95.30829656894463,-4.947826768838206,32,0.92,0.43170917502690276,142,438,8,1,677,344.4280120939443,-36.06307961587065,58354.30794126208,0,VRM,1.0
248.60573192018146,71.00717976225644,3.6872362665318636,0.03904801354098517,166.47372151733728,19.95175074336063,109.49742972268868,-5.098509812315815,33,0.98,0.2593215723089045,249,71,4,1,1005,346.0819699329786,-37.68936614039321,58354.32877471945,6552852154926313472,VEB,1.0
178.6395281056272,239.73961826074324,5.875386868575216,0.4187537810274148,26.068060853435966,6.569606804342718,69.44703584180864,-4.604134284470679,33,0.94,0.3744940351923848,179,240,3,1,829,345.17789244137674,-36.98014635693444,58354.32877471945,6553129747252573184,EW,0.9990000128746032
42.85899439115769,329.6017197602981,5.457554361946831,0.09978409847274952,66.2513481698622,7.344656777050671,64.16741997112275,-4.518286444073757,33,0.87,0.43237370667987396,43,330,17,1,2,344.0758694574541,-36.76703443212166,58354.32877471945,0,0,0.0
376.5196266241557,333.90499120836444,4.993310296537888,0.18177600238287017,7.3656985472900605,10.006122533326648,67.43359951769779,-4.572190855922684,33,0.95,0.34117370368441097,377,334,2,1,451,346.1783092994867,-36.165727275806226,58354.32877471945,0,VCR,1.0
14.798440114354777,376.1388741789747,4.950158567260617,0.0578134031062052,98.33932161303773,7.938701845630114,47.24001703008767,-4.185775113763079,33,0.97,0.25752321544180296,15,376,6,0,282,343.7772953850329,-36.58264032821421,58354.32877471945,0,RRAB,0.9950000047683716
142.29630326478295,437.67034448450335,5.049700524799349,0.14121429459560184,63.582589446045795,15.748533896136903,93.30015908930923,-4.924705960693963,33,0.91,0.47278319153525566,142,438,8,1,677,344.4279332610761,-36.06226052534733,58354.32877471945,0,VRM,1.0
248.658211291684,71.00730694385351,3.831440539831596,0.09062921195570825,142.52777021369857,19.525272171610833,109.14980086309879,-5.095057369257736,34,0.98,0.2222004456253286,249,71,4,1,1005,346.0823062679931,-37.68927161995197,58354.349608175886,6552852154926313472,VEB,1.0
179.08878265383984,240.11554588402345,5.05391135403221,0.3974271638056397,20.912555434047682,14.440388854785239,119.58108780618512,-5.194156249488945,34,0.98,0.22767928028652393,179,240,3,1,829,345.17975584360903,-36.97750501900861,58354.349608175886,6553129747252573184,EW,0.9990000128746032
376.6300137914024,334.0206759755304,4.857352748127022,0.12013699165248715,24.647968135313914,10.63797293823663,70.5986850624598,-4.621991530411522,34,0.94,0.37206676542159123,377,334,2,1,451,346.17869096643545,-36.16495980469977,58354.349608175886,0,VCR,1.0
14.924908509275216,376.09842375066523,5.592658584888398,0.053885909586509136,96.02198964696962,5.540039232371451,40.27738075302133,-4.012653051334071,34,0.96,0.27495143031090213,15,376,6,0,282,343.7782046148357,-36.58263082312346,58354.349608175886,0,RRAB,0.9950000047683716
142.1608796533456,437.5562062419377,4.858256041475933,0.07254756723736863,66.48493819470659,15.481810027894635,95.18213438961656,-4.946388598268622,34,0.92,0.443651290476412,142,438,8,1,677,344.42737273975666,-36.06305714655339,58354.349608175886,0,VRM,1.0
248.62277344843156,70.96555276027264,3.653893353773204,0.1786820397051255,126.475428587344,18.707271758069545,99.13065814769786,-4.990519973883333,35,0.97,0.3062520168854897,249,71,4,1,1005,346.0821936427492,-37.689540613796524,58354.370441631385,6552852154926313472,VEB,1.0
179.0582409837046,240.09342546981648,5.108815396227631,0.36971938125759135,23.41307768952253,15.914289629324266,131.1214119632683,-5.294184043073176,35,0.99,0.20782684306886326,179,240,3,1,829,345.17962001403714,-36.97766759152916,58354.370441631385,6553129747252573184,EW,0.9990000128746032
139.2779803863469,269.08214313895314,5.625986273587739,0.11354942168670308,150.27712627897256,4.774842133422626,39.556326455122324,-3.993039881077485,35,0.89,0.46916211966379895,139,269,19,0,3,344.84905996022155,-36.903101483158174,58354.370441631385,0,0,0.0
376.2948090556664,333.8499945854601,5.228225031399692,0.17227131291425035,19.144057197637622,11.95909177499075,70.174412617491,-4.615446965341359,35,0.95,0.3307569687115134,376,334,2,1,451,346.1770443904256,-36.166401221836644,58354.370441631385,0,VCR,1.0
142.1255797067424,437.68249468167835,5.039680212805208,0.16728728788625527,68.000426231191,16.244213756192323,92.66414267876331,-4.9172792800927825,35,0.91,0.4623480248273862,142,438,8,1,677,344.426823477427,-36.06249076155065,58354.370441631385,0,VRM,1.0
135.56824812786775,26.36925455189424,3.3373038870044414,0.10680153702469491,20.554688128506136,30.57479441769671,142.72518732331986,-5.386251554199967,36,0.96,0.31357310512029724,136,26,5,1,475,345.4760339671053,-38.10980647654203,58354.391275085494,6552813564644726784,EW,1.0
248.71724249394745,71.09227001846347,3.63973954353973,0.11687433299401508,113.75652499869544,18.81664029687608,100.67193600077424,-5.00727105129326,36,0.97,0.26474825018290515,249,71,4,1,1005,346.0824515306733,-37.68874766110232,58354.391275085494,6552852154926313472,VEB,1.0
178.76881092466306,239.96488182179638,5.67735060486334,0.3423289042690176,13.812273273873599,9.005646344325804,79.83936223087724,-4.755542647704893,36,0.96,0.29734836550812904,179,240,3,1,829,345.17811679582155,-36.978807209119225,58354.391275085494,6553129747252573184,EW,0.9990000128746032
138.1961306072758,269.9179078549983,6.174049892328131,0.127569178698658,95.54348881081367,4.925614563620542,34.46102748439102,-3.843320555396741,36,0.92,0.49745440080378556,138,270,19,0,3,344.8399544739853,-36.900826141768974,58354.391275085494,0,0,0.0
376.47507675852734,334.0028496781321,5.129706352157377,0.22110892412467004,36.30910121842709,10.667984209557341,68.98938003654453,-4.596955605593133,36,0.94,0.3703345847852779,376,334,2,1,451,346.17776504989797,-36.16532544304684,58354.391275085494,0,VCR,1.0
14.936436290597182,375.9948362984612,6.003140160833423,0.09507689274462307,144.88320676477946,4.351723878328492,33.91898872662669,-3.826107238900314,36,0.92,0.37526286172593487,15,376,6,0,282,343.7785430602152,-36.58312691301891,58354.391275085494,0,RRAB,0.9950000047683716
