#obj	P	P_err	A	CV_exact	CV_alias	Match?
110130	535.6848	3.793981469	1.186343447	0.9191	0.9702	-
11014	7.354	0.000203216	0.378444921	0.9292	0.9823	N
11017	6.7451	7.85E-05	0.403747656	0.9292	0.9823	N
110181	74.4139	0.204856914	0.182102368	0.7595	0.8203	-
110211	93.9835	0.344391639	0.440790253	0.8138	0.8797	-
110232	8.1219	0.000643576	0.295204649	0.8693	0.9648	Y
11028	522.5184	10.34052113	0.225429391	0.7431	0.8177	-
110281	109.091	0.716636339	0.16146428	0.783	0.8489	-
11031	3.4088	3.14E-05	0.225620511	0.9292	0.9823	Y
11032	9.7487	0.003900675	0.458670842	0.9358	0.9733	Y
110328	255.7805	1.128439485	0.424151168	0.8942	0.9489	-
110331	24.0617	0.00445749	0.135470221	0.7904	0.8865	N
110357	87.0086	0.166421253	0.105326764	0.7801	0.8694	-
110368	49.6339	0.066130011	0.417931312	0.8138	0.8797	-
110371	5.6124	0.000821436	0.159417827	0.82	0.9	-
110410	200.3798	0.39116831	0.063747255	0.8693	0.9648	N
110413	2.4674	0.000124483	0.084906332	0.7835	0.8788	N
110416	4.1492	0.000599462	0.434446334	0.9324	0.9775	Y
11043	6.8164	0.000355791	0.069626859	0.8364	0.9252	N
110454	366.8261	2.386722231	0.1843077	0.7904	0.8865	N
11047	6.9363	0.00074518	0.024353359	0.7835	0.8788	N
110486	250.7981	1.353701684	0.205818309	0.774	0.8576	-
110566	34.0122	0.034222804	0.18703022	0.7887	0.8601	-
11057	37.9044	0.018002875	0.056590603	0.8293	0.9228	N
110606	18.8468	0.013388089	0.157329875	0.7595	0.8203	-
11062	24.897	0.003256965	0.335365708	0.9343	0.9854	Y
110621	28.8271	0.014743836	0.124609196	0.7835	0.8788	N
110634	66.8309	0.108321562	0.248626027	0.7887	0.8601	-
11064	4.163	9.26E-06	0.165628682	0.9292	0.9823	-
110643	16.5313	0.006565692	0.515064208	0.7887	0.8601	-
110652	66.7008	0.098740023	0.353443474	0.8481	0.9082	N
110654	10.9899	0.004613475	0.228559712	0.7136	0.777	-
110676	27.6803	0.026448159	0.134776077	0.779	0.8764	N
110679	91.9272	0.245737849	0.229365479	0.7354	0.8041	-
110688	46.9004	0.054639629	0.166637849	0.8406	0.9125	-
110714	7.988	0.005076223	0.230512242	0.8138	0.8797	Y
110723	51.2808	0.035150807	0.232641386	0.82	0.9	-
110734	3.5414	0.000503184	0.169343745	0.7136	0.777	-
11076	8.5045	0.000184021	0.132839129	0.9292	0.9823	Y
110768	3.5907	0.000240517	0.066857944	0.7801	0.8694	N
110770	24.0596	0.02126428	0.183276145	0.7595	0.8203	-
110784	69.5467	0.100087725	0.085360181	0.7835	0.8788	N
110790	406.2173	3.11858219	0.142431063	0.7904	0.8865	N
110791	7.2848	0.00019392	0.492460113	0.9308	0.9846	Y
1108	816	18.79705934	0.053543296	0.7904	0.8865	-
110860	77.2229	0.168527095	0.356210732	0.8138	0.8797	-
110864	6.1899	0.000271282	0.429077142	0.9375	0.9896	-
110865	41.7842	0.029966325	0.089931663	0.779	0.8764	-
11087	216.6173	1.104561072	0.458132209	0.8904	0.9418	N
110890	312.1603	2.485371038	0.58696556	0.9163	0.9641	-
110909	37.6491	0.012489449	0.256855434	0.8693	0.9648	Y
110910	301.1093	1.726631195	0.163064061	0.7887	0.8601	N
110912	228.2798	0.099606177	0.88434667	0.9292	0.9823	Y
110975	63.4013	0.042407297	0.595076639	0.9234	0.9718	N
110978	37.5264	0.026038216	0.279938924	0.7801	0.8694	N
110998	16.1256	0.008133471	0.251503615	0.783	0.8489	N
111003	22.4926	0.004798835	0.078795959	0.7835	0.8788	N
111025	18.0072	0.004033125	0.171477388	0.8805	0.9646	Y
111066	26.8161	0.024893326	0.375771124	0.7595	0.8203	-
11108	775.4208	11.360372	0.296440935	0.8735	0.9633	N
111119	28.4058	0.024271107	0.143863337	0.7354	0.8041	-
111120	10.7604	0.001475278	0.185891336	0.8736	0.9591	Y
111123	22.6249	0.019562216	0.144403779	0.8481	0.9082	N
111136	7.1808	0.00092591	0.39482166	0.9163	0.9641	Y
111147	116.867	0.231170352	0.064945561	0.7835	0.8788	-
111149	92.1806	0.187686226	0.382623432	0.7887	0.8601	N
111152	36.8765	0.030474311	0.146287151	0.7801	0.8694	N
111169	16.5148	0.007408061	0.44001261	0.8138	0.8797	-
111171	3.036	0.000153514	0.07337766	0.8293	0.9228	-
111176	81.8386	0.148535861	0.178183207	0.774	0.8576	-
111186	103.6598	0.09081237	0.495401412	0.9126	0.9781	Y
111187	16.0081	0.006760309	0.259975213	0.783	0.8489	-
111232	525.2592	4.986907731	0.210817265	0.7136	0.777	-
111257	228.8381	1.257783605	0.154822722	0.774	0.8576	-
111274	816	25.12250272	0.3347499	0.9163	0.9641	-
1113	18.3868	0.003599502	0.094164474	0.9325	0.9755	Y
111319	21.1608	0.009629328	0.555654981	0.8406	0.9125	-
11133	4.6346	0.000122703	0.234033637	0.9074	0.9753	Y
111341	603.1344	9.58797689	0.053085558	0.7704	0.8667	N
111369	509.9904	10.77622661	0.467860453	0.8406	0.9125	-
11138	816	226.3246912	0.619991865	0.8406	0.9125	-
111401	26.3568	0.02196915	0.836803588	0.8481	0.9082	N
111419	29.0617	0.009918723	0.066167126	0.7835	0.8788	-
111452	31.1531	0.019946108	0.087672008	0.7835	0.8788	-
11147	220.8442	1.318169674	0.160290678	0.8635	0.9283	-
111477	90.1094	0.304483634	0.293427205	0.8138	0.8797	-
111508	111.0677	0.315973855	0.386666591	0.8635	0.9283	-
111513	516.3696	17.34773261	0.119835179	0.7595	0.8203	N
111523	141.8635	0.36008339	0.381372182	0.9048	0.9643	Y
111528	38.909	0.029206277	0.174514987	0.7431	0.8177	Y
111533	3.3535	0.000199992	0.12143452	0.7801	0.8694	N
111537	22.4908	0.051679888	0.164459173	0.7136	0.777	-
11155	13.77	0.001729234	0.073528192	0.8693	0.9648	N
111563	320.135	2.96165584	0.283068376	0.783	0.8489	-
111566	22.9964	0.016850154	0.287791353	0.7887	0.8601	-
1116	8.8347	0.000116558	0.261652154	0.9292	0.9823	Y
111602	3.3229	0.000118556	0.148015252	0.8804	0.9713	Y
111608	35.0958	0.03988146	0.216599173	0.7595	0.8203	N
111653	30.0852	0.02513098	0.138929213	0.7354	0.8041	Y
111656	534.4608	6.305308181	0.149261857	0.7431	0.8177	-
111659	7.0063	0.001127841	0.074339819	0.779	0.8764	N
111678	111.0326	0.054311754	0.391394355	0.9074	0.9753	-
111694	141.1646	0.143050955	0.414405061	0.9074	0.9753	-
111723	110.1614	0.375547815	0.35970349	0.8138	0.8797	-
111776	95.629	0.581489816	0.14807095	0.7431	0.8177	-
111879	49.8754	0.071159595	0.161930721	0.783	0.8489	-
112019	53.483	0.066996527	0.972700254	0.8904	0.9418	-
112035	315.8837	1.28548531	0.496628119	0.9256	0.9814	-
112039	9.4173	0.000277576	0.424432038	0.9292	0.9823	Y
11211	23.5095	0.009569197	0.151043214	0.8364	0.9252	-
112114	11.7726	0.004863041	0.233633478	0.783	0.8489	-
11220	11.2874	0.001701667	0.424405919	0.9402	0.9783	Y
11221	15.8064	0.000483975	0.217885732	0.9292	0.9823	Y
11222	181.4664	0.424170926	0.078668645	0.8693	0.9648	N
112234	113.917	0.420157616	0.167173014	0.7354	0.8041	-
11232	6.7441	0.000568654	0.043705326	0.7835	0.8788	N
112327	82.7165	0.177898902	0.369764639	0.9163	0.9641	Y
112379	16.0187	0.009432139	0.108840915	0.8138	0.8797	-
112439	49.0306	0.071046334	0.286807403	0.82	0.9	-
112462	192.8098	1.201667172	0.199162254	0.8138	0.8797	-
112486	14.6967	0.008597054	0.109404254	0.783	0.8489	-
112490	26.8038	0.011661174	0.685929919	0.8514	0.9291	-
112493	8.9104	0.001397655	0.166854469	0.9324	0.9775	-
11250	64.1342	0.078550482	0.133644869	0.7904	0.8865	N
11254	8.8016	0.000644134	0.195714798	0.9014	0.9718	Y
112578	5.4641	0.002164362	0.131557874	0.7431	0.8177	N
112618	248.6213	1.401136592	0.280808138	0.7887	0.8601	N
112686	28.9341	0.016237157	0.430659742	0.8406	0.9125	N
11271	6.36	0.000175629	0.290337928	0.937	0.9843	Y
11278	25.8791	0.016479135	0.404454738	0.8635	0.9283	N
112862	432.24	8.107566257	1.607013058	0.9359	0.9786	-
11292	19.9299	0.025572474	0.153806247	0.7136	0.777	-
112930	109.2864	0.264895149	0.454334788	0.8736	0.9591	-
112948	9.8912	0.003064459	0.222961124	0.7887	0.8601	-
112975	13.9945	0.009702165	0.181971876	0.7354	0.8041	-
112999	100.8662	0.245888654	0.54413598	0.8942	0.9489	-
11304	94.0402	0.022874184	0.348296744	0.9292	0.9823	Y
113077	5.2983	0.00040202	0.162154769	0.7801	0.8694	N
113170	44.5115	0.038019396	0.110739975	0.779	0.8764	Y
113176	45.0083	0.029797572	0.107125715	0.7904	0.8865	N
113221	6.4233	0.000298886	0.197792467	0.8693	0.9648	N
113229	6.8478	0.001207883	0.082579704	0.7835	0.8788	-
113230	9.392	0.001731271	0.101575572	0.779	0.8764	-
113254	117.3754	0.077105037	0.339844124	0.8914	0.9657	Y
113257	3.9857	0.00030589	0.166989411	0.7887	0.8601	N
113274	17.4185	0.027754683	0.267405759	0.7136	0.777	-
113293	63.3355	0.072761773	0.5554884	0.8406	0.9125	-
113337	37.8829	0.043786684	0.279516997	0.8635	0.9283	-
113361	44.4157	0.039334008	0.289300838	0.8514	0.9291	N
113384	538.56	7.50264934	0.23539368	0.7887	0.8601	N
113387	392.2522	6.668177752	0.621914356	0.8481	0.9082	-
113402	44.6801	0.051267979	0.240959075	0.7887	0.8601	-
113434	39.6768	0.038042355	0.189663374	0.7801	0.8694	N
113438	16.1051	0.005513323	0.107664233	0.7801	0.8694	N
11345	19.2032	0.003644085	0.048818791	0.8711	0.9689	N
113518	69.0778	0.127122082	0.116865467	0.7887	0.8601	-
11356	9.3719	0.000363961	0.209399718	0.9292	0.9823	Y
113565	100.5197	0.355856308	0.176953403	0.7354	0.8041	-
113571	9.9355	0.001799769	0.079665669	0.7904	0.8865	-
113577	10.7314	0.000710009	0.355306493	0.9074	0.9753	N
113633	36.0366	0.026821707	0.795029193	0.8904	0.9418	-
113649	326.3131	0.809250367	0.208462754	0.7904	0.8865	N
113651	5.3821	0.000350552	0.159840491	0.8293	0.9228	N
113656	18.8506	0.010439406	0.150788464	0.8138	0.8797	-
11366	100.5557	0.034664781	0.221120405	0.8804	0.9674	Y
11368	5.7691	0.000252194	0.427117055	0.94	0.9867	Y
113692	11.4339	0.013453266	0.377577365	0.8481	0.9082	N
113694	104.6962	0.357193706	0.769259363	0.8481	0.9082	-
113703	23.7759	0.013841491	0.231362279	0.774	0.8576	-
113708	31.1137	0.013343881	0.368388236	0.8741	0.9444	-
113710	5.4519	0.000304693	0.138904947	0.9179	0.9795	N
113732	267.684	1.261300822	0.43932533	0.8514	0.9291	-
113739	37.0098	0.026647055	0.110113453	0.7904	0.8865	Y
113747	4.0399	0.000568364	0.08853851	0.774	0.8576	N
113779	63.6082	0.139001087	0.102929683	0.774	0.8576	N
113800	494.8848	1.043701413	0.558737879	0.937	0.9843	Y
113808	279.4642	0.652860253	0.380982332	0.8945	0.9698	Y
113827	9.7621	0.006570297	0.172457233	0.7136	0.777	-
113829	36.4078	0.018797391	0.265158797	0.8736	0.9591	N
113931	122.6366	0.11112636	0.448977571	0.9375	0.9896	Y
113947	48.9211	0.094407595	0.1054292	0.7431	0.8177	-
113957	361.8139	2.701274261	1.952548914	0.9358	0.9733	-
113961	29.1183	0.031786105	0.183448951	0.7887	0.8601	N
113970	26.7797	0.022134777	0.121739488	0.7354	0.8041	-
113972	67.8158	0.09978555	0.340594835	0.8481	0.9082	Y
113979	551.256	5.436205108	0.040548781	0.783	0.8489	-
113992	59.0203	0.060436236	0.126384237	0.779	0.8764	-
114048	162.025	0.476597556	0.239019272	0.8293	0.9228	-
114068	4.5545	0.000118135	0.384229858	0.9384	0.9863	-
114079	440.5157	8.803200616	0.108926908	0.7354	0.8041	-
114083	32.636	0.044451142	0.164630322	0.7354	0.8041	-
114114	3.7659	7.55E-05	0.279142513	0.8693	0.9648	N
114125	816	24.51469305	0.333319468	0.8138	0.8797	-
11416	16.9898	0.007621876	0.1109415	0.774	0.8576	-
114187	9.7227	0.001541955	0.155862803	0.7904	0.8865	-
114190	187.9046	0.103796566	0.226661517	0.9292	0.9823	-
114193	4.8756	9.90E-05	0.29815386	0.9292	0.9823	Y
114225	459.1051	6.560162139	0.137577851	0.7354	0.8041	-
114238	50.905	0.059704456	0.178279119	0.7904	0.8865	-
114250	63.5189	0.133654726	0.233817382	0.8259	0.9111	-
114251	498.2208	7.209826897	0.205254281	0.783	0.8489	N
11427	230.1893	1.332596945	0.299929955	0.7887	0.8601	N
114278	59.4	0.013206031	0.138914925	0.8804	0.9674	N
114315	648.2688	13.71677865	0.143608319	0.7595	0.8203	-
114322	34.5549	0.0386346	0.097304681	0.774	0.8576	-
114334	266.4139	0.681120695	0.210206048	0.8711	0.9689	N
114345	678.3504	17.00176986	0.480893456	0.8741	0.9444	-
114362	8.0102	0.000429444	0.453609665	0.9133	0.9827	-
114388	5.611	0.000208701	0.530170628	0.9325	0.9755	Y
114395	7.955	0.002064164	0.122512537	0.774	0.8576	-
114397	28.9603	0.030875569	0.024322473	0.7595	0.8203	-
114414	87.1166	0.323454753	1.064493554	0.9359	0.9786	-
114420	11.1828	0.005336557	0.12412504	0.7904	0.8865	-
114429	455.0856	4.945609394	0.282795018	0.8364	0.9252	N
114437	18.3649	0.005621214	0.101133118	0.7801	0.8694	-
114453	19.2292	0.015015025	0.213155377	0.7354	0.8041	-
114473	726.8304	20.50119312	0.251989001	0.8138	0.8797	N
114496	816	39.12870278	0.251333126	0.783	0.8489	-
114501	816	27.33385098	0.251849701	0.783	0.8489	-
114514	23.4247	0.015904615	0.195285431	0.774	0.8576	-
114544	11.058	0.004122656	0.243093251	0.783	0.8489	N
114548	71.6083	0.091059844	0.085679803	0.7835	0.8788	-
114589	34.6573	0.040288432	0.299071727	0.783	0.8489	-
11459	3.0463	8.04E-05	0.146077881	0.8804	0.9713	Y
114595	32.8146	0.01937037	0.068389075	0.7887	0.8601	-
114597	421.8461	6.077853871	0.125485316	0.7801	0.8694	N
1146	10.9399	0.000471658	0.089822816	0.9292	0.9823	Y
114651	16.2894	0.006919314	0.164443685	0.7431	0.8177	Y
114656	36.0987	0.026007702	0.15346164	0.82	0.9	N
114693	143.4586	0.643946671	0.388074557	0.8904	0.9418	-
114713	59.8128	0.182016104	0.302604674	0.7595	0.8203	-
114716	17.5958	0.014316002	0.317192704	0.7354	0.8041	N
114724	12.8158	0.00079391	0.509300179	0.937	0.9843	Y
114793	9.1166	0.000725162	0.066240226	0.8364	0.9252	N
114819	85.0627	0.793944281	0.238757673	0.7595	0.8203	-
114829	13.1486	0.011906622	0.331828431	0.7595	0.8203	-
114857	24.8318	0.012065785	0.095271374	0.779	0.8764	-
114877	110.4298	0.264554956	0.610368329	0.8406	0.9125	N
114900	22.8921	0.024194775	1.3973718	0.9208	0.966	-
114947	50.6568	0.071914081	0.151878237	0.774	0.8576	-
114956	4.1066	0.000566304	0.084414885	0.7721	0.8605	N
114970	18.6897	0.016015946	0.147797357	0.7431	0.8177	-
114982	3.8223	0.000202433	0.259494803	0.8835	0.9598	Y
115011	63.2698	0.135160075	0.306863193	0.7595	0.8203	-
11508	3.0494	4.40E-05	0.292868777	0.9308	0.9846	Y
115096	15.6465	0.007525976	0.242038797	0.7887	0.8601	-
115117	222.419	1.691292916	0.697109365	0.8481	0.9082	-
11513	125.9606	0.146523979	0.38079223	0.9394	0.9747	Y
115148	29.486	0.026598898	0.161055015	0.774	0.8576	-
115170	36.3588	0.013902597	0.286964901	0.8711	0.9689	Y
115197	68.4442	0.094599295	0.100530423	0.7887	0.8601	-
115234	48.5251	0.070409104	1.013845758	0.8904	0.9418	-
115294	45.8958	0.05886791	0.839736281	0.8481	0.9082	-
11538	9.4872	0.001043154	0.139421727	0.8364	0.9252	Y
115424	20.4784	0.008025895	0.109047627	0.7904	0.8865	-
11544	14.4605	0.00261807	0.219283049	0.9358	0.9733	Y
1155	7.9119	0.000103335	0.141097002	0.9292	0.9823	-
115501	53.6731	0.148437559	0.34125535	0.8138	0.8797	-
115509	33.74	0.034351424	0.23995332	0.783	0.8489	-
115521	32.8922	0.040046361	0.756717176	0.8481	0.9082	-
115546	431.0448	9.700309537	0.173801836	0.7595	0.8203	-
115564	24.8534	0.010344006	0.355432799	0.8406	0.9125	Y
115596	102.3226	0.134311822	0.19845951	0.8364	0.9252	N
115598	45.602	0.089898456	0.262837304	0.8138	0.8797	-
115616	526.2432	7.360884529	0.16603409	0.7354	0.8041	-
11563	26.6001	0.007168835	0.26456021	0.9256	0.9814	-
115665	37.4462	0.049809988	0.724182029	0.8635	0.9283	-
115711	26.8536	0.018573052	0.13499282	0.7835	0.8788	N
11575	163.9171	0.18897688	0.743315295	0.94	0.9867	Y
115755	52.7256	0.041693226	0.142489809	0.7904	0.8865	-
115758	30.9491	0.025519713	0.236826783	0.774	0.8576	Y
11577	11.3376	0.000941898	0.183645852	0.9074	0.9753	Y
115785	171.719	0.70240727	0.29395324	0.783	0.8489	-
115816	24.2375	0.015983092	0.104474131	0.774	0.8576	-
115868	229.1746	0.709238349	0.947477021	0.9358	0.9733	-
11597	256.9512	0.45069681	0.261931867	0.9079	0.9803	N
11601	463.8086	3.554991217	0.347431899	0.8514	0.9291	N
116066	132.5515	0.585043478	0.426352943	0.8138	0.8797	-
116068	204.1694	1.262514496	0.255407537	0.7136	0.777	-
116090	266.1106	4.28120525	0.197368297	0.8635	0.9283	-
11613	525.456	6.085680235	2.144176581	0.9394	0.9747	N
11616	5.1984	0.000143147	0.281826921	0.9343	0.9854	Y
11617	816	102.6827297	0.70642217	0.9234	0.9718	N
116192	47.5358	0.068750111	0.116227901	0.7431	0.8177	Y
116193	86.9011	0.110849837	0.233313542	0.8736	0.9591	N
116197	3.1461	8.88E-05	0.083716189	0.8693	0.9648	N
116217	7.2381	0.003026751	0.139246572	0.7431	0.8177	-
11622	91.2576	0.110733395	0.048608086	0.7904	0.8865	N
116274	129.3389	0.118155175	0.302452596	0.8914	0.9657	-
116282	136.2446	0.41850497	0.181178672	0.774	0.8576	-
116319	119.3717	0.364725343	0.156013871	0.783	0.8489	N
116323	333.2875	9.069547285	0.955780698	0.9191	0.9702	N
11633	10.9267	0.000441085	0.394872528	0.9292	0.9823	Y
116340	34.5915	0.03023183	0.840995098	0.8635	0.9283	-
116361	552.3408	7.861220887	0.083749864	0.82	0.9	N
116364	56.2325	0.059949558	0.069447974	0.779	0.8764	-
11637	5.9275	0.000189071	0.536071811	0.9308	0.9846	Y
116392	190.1194	0.820533193	0.128806193	0.7835	0.8788	-
116398	5.1663	0.000558698	0.085423727	0.7835	0.8788	-
116403	89.5171	0.082526316	0.110101876	0.7904	0.8865	-
116448	75.6374	0.092280672	0.65293049	0.8635	0.9283	Y
116461	301.1741	2.040657466	0.19148376	0.7431	0.8177	-
116509	15.5345	0.006601732	0.260601909	0.8736	0.9591	-
116517	70.4683	0.10031022	0.054595373	0.7835	0.8788	-
11653	13.9381	0.003056933	0.249246256	0.8942	0.9489	Y
116554	115.6819	0.640608386	0.175085849	0.7136	0.777	-
116563	7.8369	0.002125067	0.45416071	0.8904	0.9418	Y
116569	238.969	1.107778978	0.168103901	0.7354	0.8041	N
116585	65.5786	0.106885019	0.147785142	0.7801	0.8694	-
116598	59.4835	0.074018792	0.115765008	0.7801	0.8694	-
116617	5.3237	0.00017438	0.531229017	0.9231	0.986	Y
11663	20.3566	0.005663659	0.161094976	0.7904	0.8865	-
116641	16.5772	0.003970111	0.094239947	0.7904	0.8865	N
11665	295.8413	1.875295372	0.502011735	0.8481	0.9082	-
116667	3.3982	4.79E-05	0.161836095	0.9231	0.986	Y
116670	129.7334	0.596281728	0.248642542	0.8138	0.8797	-
116689	19.4655	0.005175858	0.148196508	0.7904	0.8865	N
116745	24.8055	0.014468629	0.811378986	0.8904	0.9418	-
11684	40.7837	0.025410028	0.234973823	0.8741	0.9444	Y
116840	68.7763	0.106036252	0.180608258	0.7801	0.8694	-
116843	122.412	0.127918335	0.19205001	0.8693	0.9648	Y
116869	65.5051	0.112385689	0.26621213	0.82	0.9	N
116892	34.4582	0.034667212	0.28418761	0.7887	0.8601	N
116965	27.6476	0.011369362	0.039931275	0.7835	0.8788	-
116977	64.5355	0.182099594	1.226730526	0.8904	0.9418	-
116985	3.1207	0.000238588	0.119217702	0.7595	0.8203	-
116990	32.1899	0.070167437	0.206814953	0.7595	0.8203	N
117047	5.1559	0.001749238	0.167125612	0.7136	0.777	-
117059	65.7202	0.138487081	0.994793447	0.8741	0.9444	-
117080	67.7899	0.099892188	0.128115045	0.774	0.8576	Y
117083	207.5515	2.869292636	0.19991004	0.7595	0.8203	-
117175	104.0213	0.165074372	0.182485149	0.7801	0.8694	-
117179	6.8173	0.000597669	0.085041441	0.8293	0.9228	-
1172	8.7006	0.001109055	0.050615694	0.8804	0.9674	Y
11721	3.9849	9.05E-05	0.318042143	0.9074	0.9753	Y
117263	144.7459	0.061220524	0.536125128	0.9292	0.9823	Y
1173	11.6095	0.00057156	0.154383839	0.9231	0.986	Y
11730	44.1447	0.051643868	0.103732487	0.7801	0.8694	-
11733	21.7245	0.00455675	0.274021774	0.9133	0.9827	Y
11734	12.659	0.000418012	0.341677185	0.9292	0.9823	Y
11737	164.5901	0.536835036	0.291192864	0.9048	0.9643	N
117424	289.4947	4.891770665	0.342510197	0.7887	0.8601	-
117486	72.2198	0.24109011	0.183698312	0.7136	0.777	-
117502	56.352	0.116285138	0.503351144	0.8138	0.8797	-
117568	12.8069	0.005551522	0.398839065	0.8138	0.8797	N
11768	349.9066	4.712324981	0.319708024	0.8364	0.9252	N
1177	43.1657	0.010174225	0.048593619	0.8364	0.9252	N
117759	18.7815	0.010777307	0.299151714	0.7887	0.8601	-
117760	18.4576	0.010088366	0.327366999	0.8514	0.9291	-
117835	62.6539	0.19808266	0.321695489	0.8138	0.8797	Y
117849	11.0586	0.001213077	0.468767186	0.9163	0.9641	Y
117859	16.45	0.008830796	0.404417937	0.783	0.8489	N
11789	48.709	0.002615886	0.379972855	0.9292	0.9823	Y
117902	449.4024	5.123742704	0.348175824	0.8514	0.9291	N
118	7.8066	0.000477948	0.057923952	0.937	0.9843	N
11804	36.8533	0.029739011	0.576759702	0.8835	0.9598	-
1181	10.0176	0.000904282	0.04981711	0.8364	0.9252	N
11812	189.6312	0.768607973	0.553180449	0.8835	0.9598	-
118146	28.248	0.013864249	0.235483334	0.8364	0.9252	N
118158	23.5616	0.003383283	0.320024617	0.8804	0.9674	Y
118212	135.4819	0.569135223	0.226135734	0.8138	0.8797	-
11825	16.6757	0.00253605	0.146733677	0.8364	0.9252	Y
118266	68.8675	0.092926029	0.065893438	0.8481	0.9082	-
118277	45.7224	0.053997733	0.123528192	0.774	0.8576	Y
118284	21.7491	0.026480039	1.074103625	0.8481	0.9082	-
118311	132.0778	0.328284074	0.670877681	0.8635	0.9283	-
118381	129.1958	0.473429909	0.116902235	0.774	0.8576	-
11847	32.6786	0.017083315	0.050576871	0.7904	0.8865	N
118651	816	326.8474275	1.004870714	0.9163	0.9641	-
118684	56.219	0.036913451	0.343537894	0.8805	0.9646	Y
118685	121.8806	0.346494426	0.366772378	0.8514	0.9291	N
118693	25.9763	0.016069893	0.153845034	0.774	0.8576	N
118711	85.0526	0.184007002	0.291026763	0.7887	0.8601	-
118720	18.1427	0.004471312	0.157513213	0.8693	0.9648	-
118731	21.2582	0.009857757	0.200735968	0.783	0.8489	-
118746	28.7739	0.025195925	0.144600863	0.7431	0.8177	-
118752	816	23.6193187	0.170927518	0.7136	0.777	-
118763	642.0432	8.629462464	0.177837573	0.7887	0.8601	-
118790	175.8941	0.61237202	0.244184764	0.779	0.8764	-
118809	99.8472	0.357782527	0.266391322	0.7595	0.8203	-
118818	816	25.37536458	0.199028509	0.8259	0.9111	-
118820	179.0582	0.779617513	0.115360918	0.7801	0.8694	N
118825	12.1287	0.006676147	1.252980906	0.9234	0.9718	-
118834	100.1107	0.230497845	0.394136569	0.8481	0.9082	N
118852	34.3469	0.026608877	0.698600236	0.8736	0.9591	N
118857	26.7227	0.008585607	0.494312246	0.9221	0.974	Y
118859	27.6144	0.021979793	0.150144266	0.7431	0.8177	-
11887	44.6091	0.037028662	0.286724363	0.8293	0.9228	-
118892	2.6998	0.000299298	0.129316833	0.7431	0.8177	-
118895	73.7726	0.137562968	0.360191989	0.8138	0.8797	-
1189	19.3331	0.001291591	0.311027793	0.9308	0.9846	Y
118919	128.545	0.260502699	0.221113289	0.7904	0.8865	N
118943	100.801	0.253144361	0.094446647	0.774	0.8576	-
118960	64.5384	0.091253354	0.05807537	0.7835	0.8788	-
