,Num,Name,RA,Dec,Class,Mv,epoch
256, 131333 , 2001 HZ31 ,345.9252187965149,-36.57391467570941, MB>Outer ,19.0,2458354.8627074575
257, 131333 , 2001 HZ31 ,345.9146818546937,-36.57772911755567, MB>Outer ,19.0,2458354.9045679225
258, 131333 , 2001 HZ31 ,345.90414491275527,-36.581543559444356, MB>Outer ,19.0,2458354.946428388
259, 131333 , 2001 HZ31 ,345.89360797093406,-36.58535800129061, MB>Outer ,19.0,2458354.988288853
260, 131333 , 2001 HZ31 ,345.88307102911284,-36.58917244313687, MB>Outer ,19.0,2458355.030149318
261, 131333 , 2001 HZ31 ,345.8725340871744,-36.59298688502555, MB>Outer ,19.0,2458355.0720097832
262, 131333 , 2001 HZ31 ,345.86316791666667,-36.5963775, MB>Outer ,19.0,2458355.1092190854
263, 131333 , 2001 HZ31 ,345.86202064922907,-36.596764934107085, MB>Outer ,19.0,2458355.113870248
264, 131333 , 2001 HZ31 ,345.8516952422908,-36.60025184107084, MB>Outer ,19.0,2458355.155730713
265, 131333 , 2001 HZ31 ,345.84136983523763,-36.60373874807338, MB>Outer ,19.0,2458355.1975911786
266, 131333 , 2001 HZ31 ,345.8310444282994,-36.60722565503714, MB>Outer ,19.0,2458355.2394516435
267, 131333 , 2001 HZ31 ,345.82071902136107,-36.61071256200089, MB>Outer ,19.0,2458355.2813121085
268, 131333 , 2001 HZ31 ,345.81039361430794,-36.61419946900344, MB>Outer ,19.0,2458355.323172574
269, 131333 , 2001 HZ31 ,345.8000682073697,-36.61768637596719, MB>Outer ,19.0,2458355.365033039
270, 131333 , 2001 HZ31 ,345.7897428004314,-36.62117328293095, MB>Outer ,19.0,2458355.406893504
271, 131333 , 2001 HZ31 ,345.77941739337825,-36.624660189933486, MB>Outer ,19.0,2458355.4487539693
272, 131333 , 2001 HZ31 ,345.76909198643995,-36.628147096897244, MB>Outer ,19.0,2458355.4906144342
273, 131333 , 2001 HZ31 ,345.7587665795017,-36.631634003860995, MB>Outer ,19.0,2458355.532474899
274, 131333 , 2001 HZ31 ,345.7484411724485,-36.63512091086354, MB>Outer ,19.0,2458355.5743353646
275, 131333 , 2001 HZ31 ,345.73983666666663,-36.63802666666667, MB>Outer ,19.0,2458355.6092190854
276, 131333 , 2001 HZ31 ,345.73814773644034,-36.63856957751736, MB>Outer ,19.0,2458355.6161958296
277, 131333 , 2001 HZ31 ,345.72801415508275,-36.6418270426215, MB>Outer ,19.0,2458355.6580562945
278, 131333 , 2001 HZ31 ,345.71788057361243,-36.64508450776188, MB>Outer ,19.0,2458355.69991676
279, 131333 , 2001 HZ31 ,345.70774699225484,-36.64834197286603, MB>Outer ,19.0,2458355.741777225
280, 131333 , 2001 HZ31 ,345.69761341089725,-36.65159943797017, MB>Outer ,19.0,2458355.78363769
281, 131333 , 2001 HZ31 ,345.68747982942693,-36.65485690311055, MB>Outer ,19.0,2458355.8254981553
282, 131333 , 2001 HZ31 ,345.67734624806934,-36.65811436821469, MB>Outer ,19.0,2458355.8673586203
283, 131333 , 2001 HZ31 ,345.66721266671175,-36.66137183331884, MB>Outer ,19.0,2458355.9092190852
284, 131333 , 2001 HZ31 ,345.65707908524143,-36.66462929845922, MB>Outer ,19.0,2458355.9510795507
285, 131333 , 2001 HZ31 ,345.64694550388384,-36.66788676356336, MB>Outer ,19.0,2458355.9929400156
286, 131333 , 2001 HZ31 ,345.63681192252625,-36.6711442286675, MB>Outer ,19.0,2458356.0348004806
287, 131333 , 2001 HZ31 ,345.62667834105594,-36.67440169380788, MB>Outer ,19.0,2458356.076660946
288, 131333 , 2001 HZ31 ,345.6187966666667,-36.67693527777777, MB>Outer ,19.0,2458356.1092190854
289, 131333 , 2001 HZ31 ,345.61658123256643,-36.6776203682145, MB>Outer ,19.0,2458356.118521411
290, 131333 , 2001 HZ31 ,345.60661177911516,-36.68070327517976, MB>Outer ,19.0,2458356.160381876
291, 131333 , 2001 HZ31 ,345.59664232555303,-36.68378618217931, MB>Outer ,19.0,2458356.2022423414
292, 131333 , 2001 HZ31 ,345.5866728721018,-36.68686908914457, MB>Outer ,19.0,2458356.2441028063
293, 131333 , 2001 HZ31 ,345.57670341865054,-36.68995199610983, MB>Outer ,19.0,2458356.2859632713
294, 131333 , 2001 HZ31 ,345.5667339650884,-36.693034903109385, MB>Outer ,19.0,2458356.3278237367
295, 131333 , 2001 HZ31 ,345.5567645116372,-36.69611781007465, MB>Outer ,19.0,2458356.3696842017
296, 131333 , 2001 HZ31 ,345.5467950581859,-36.69920071703991, MB>Outer ,19.0,2458356.4115446666
297, 131333 , 2001 HZ31 ,345.5368256046238,-36.70228362403946, MB>Outer ,19.0,2458356.453405132
298, 131333 , 2001 HZ31 ,345.5268561511726,-36.70536653100472, MB>Outer ,19.0,2458356.495265597
299, 131333 , 2001 HZ31 ,345.5168866977213,-36.70844943796998, MB>Outer ,19.0,2458356.537126062
300, 131333 , 2001 HZ31 ,345.5069172441592,-36.711532344969534, MB>Outer ,19.0,2458356.5789865274
301, 131333 , 2001 HZ31 ,345.4997170833333,-36.71375888888889, MB>Outer ,19.0,2458356.6092190854
302, 131333 , 2001 HZ31 ,345.49698687016513,-36.71457587208998, MB>Outer ,19.0,2458356.6208469924
303, 131333 , 2001 HZ31 ,345.4871581027599,-36.71751701161391, MB>Outer ,19.0,2458356.6627074573
304, 131333 , 2001 HZ31 ,345.4773293352453,-36.720458151170554, MB>Outer ,19.0,2458356.7045679227
305, 131333 , 2001 HZ31 ,345.4675005678401,-36.72339929069448, MB>Outer ,19.0,2458356.7464283877
306, 131333 , 2001 HZ31 ,345.4576718004348,-36.72634043021841, MB>Outer ,19.0,2458356.7882888527
307, 131333 , 2001 HZ31 ,345.4478430329202,-36.72928156977505, MB>Outer ,19.0,2458356.830149318
308, 131333 , 2001 HZ31 ,345.438014265515,-36.73222270929898, MB>Outer ,19.0,2458356.872009783
309, 131333 , 2001 HZ31 ,345.42818549810977,-36.73516384882291, MB>Outer ,19.0,2458356.913870248
310, 131333 , 2001 HZ31 ,345.4183567305952,-36.73810498837955, MB>Outer ,19.0,2458356.9557307134
311, 131333 , 2001 HZ31 ,345.4085279631899,-36.74104612790347, MB>Outer ,19.0,2458356.9975911784
312, 131333 , 2001 HZ31 ,345.3986991957847,-36.7439872674274, MB>Outer ,19.0,2458357.0394516434
313, 131333 , 2001 HZ31 ,345.3888704282701,-36.74692840698405, MB>Outer ,19.0,2458357.081312109
314, 131333 , 2001 HZ31 ,345.3823179166666,-36.748889166666665, MB>Outer ,19.0,2458357.1092190854
315, 131333 , 2001 HZ31 ,345.37908245156234,-36.74982929069417, MB>Outer ,19.0,2458357.1231725737
316, 131333 , 2001 HZ31 ,345.3693760562497,-36.75264966277669, MB>Outer ,19.0,2458357.1650330387
317, 131333 , 2001 HZ31 ,345.359669660829,-36.75547003489058, MB>Outer ,19.0,2458357.206893504
318, 131333 , 2001 HZ31 ,345.34996326551635,-36.758290406973096, MB>Outer ,19.0,2458357.248753969
319, 131333 , 2001 HZ31 ,345.3402568702037,-36.76111077905561, MB>Outer ,19.0,2458357.290614434
320, 131333 , 2001 HZ31 ,345.330550474783,-36.7639311511695, MB>Outer ,19.0,2458357.3324748995
321, 131333 , 2001 HZ31 ,345.32084407947036,-36.76675152325202, MB>Outer ,19.0,2458357.3743353644
322, 131333 , 2001 HZ31 ,345.3111376841577,-36.769571895334536, MB>Outer ,19.0,2458357.4161958294
323, 131333 , 2001 HZ31 ,345.30143128873704,-36.772392267448424, MB>Outer ,19.0,2458357.458056295
324, 131333 , 2001 HZ31 ,345.2917248934244,-36.77521263953094, MB>Outer ,19.0,2458357.49991676
325, 131333 , 2001 HZ31 ,345.28201849811165,-36.77803301161346, MB>Outer ,19.0,2458357.5417772247
326, 131333 , 2001 HZ31 ,345.27231210269105,-36.78085338372735, MB>Outer ,19.0,2458357.58363769
327, 131333 , 2001 HZ31 ,345.2663804166666,-36.78257694444444, MB>Outer ,19.0,2458357.6092190854
328, 131333 , 2001 HZ31 ,345.2626479922619,-36.7836323707971, MB>Outer ,19.0,2458357.625498155
329, 131333 , 2001 HZ31 ,345.25305032950695,-36.786346324275364, MB>Outer ,19.0,2458357.66735862
330, 131333 , 2001 HZ31 ,345.2434526666453,-36.78906027778381, MB>Outer ,19.0,2458357.7092190855
331, 131333 , 2001 HZ31 ,345.2338550038903,-36.791774231262075, MB>Outer ,19.0,2458357.7510795505
332, 131333 , 2001 HZ31 ,345.2242573411354,-36.79448818474034, MB>Outer ,19.0,2458357.7929400154
333, 131333 , 2001 HZ31 ,345.2146596782737,-36.797202138248785, MB>Outer ,19.0,2458357.834800481
334, 131333 , 2001 HZ31 ,345.2050620155187,-36.79991609172705, MB>Outer ,19.0,2458357.876660946
335, 131333 , 2001 HZ31 ,345.1954643527638,-36.80263004520531, MB>Outer ,19.0,2458357.918521411
336, 131333 , 2001 HZ31 ,345.18586668990207,-36.80534399871377, MB>Outer ,19.0,2458357.960381876
337, 131333 , 2001 HZ31 ,345.17626902714716,-36.80805795219202, MB>Outer ,19.0,2458358.002242341
338, 131333 , 2001 HZ31 ,345.1666713643922,-36.810771905670286, MB>Outer ,19.0,2458358.044102806
339, 131333 , 2001 HZ31 ,345.15707370153046,-36.81348585917874, MB>Outer ,19.0,2458358.0859632716
340, 131333 , 2001 HZ31 ,345.1517416666666,-36.814993611111106, MB>Outer ,19.0,2458358.1092190854
341, 131333 , 2001 HZ31 ,345.1475197752095,-36.816157114982744, MB>Outer ,19.0,2458358.1278237365
342, 131333 , 2001 HZ31 ,345.13802051943094,-36.81877499869392, MB>Outer ,19.0,2458358.1696842015
343, 131333 , 2001 HZ31 ,345.1285212635467,-36.82139288243422, MB>Outer ,19.0,2458358.211544667
344, 131333 , 2001 HZ31 ,345.1190220077681,-36.8240107661454, MB>Outer ,19.0,2458358.253405132
345, 131333 , 2001 HZ31 ,345.1095227519895,-36.82662864985657, MB>Outer ,19.0,2458358.295265597
346, 131333 , 2001 HZ31 ,345.1000234961053,-36.82924653359688, MB>Outer ,19.0,2458358.3371260623
347, 131333 , 2001 HZ31 ,345.0905242403267,-36.831864417308054, MB>Outer ,19.0,2458358.378986527
348, 131333 , 2001 HZ31 ,345.08102498454815,-36.834482301019236, MB>Outer ,19.0,2458358.420846992
349, 131333 , 2001 HZ31 ,345.0715257286639,-36.837100184759535, MB>Outer ,19.0,2458358.4627074576
350, 131333 , 2001 HZ31 ,345.06202647288535,-36.83971806847071, MB>Outer ,19.0,2458358.5045679226
351, 131333 , 2001 HZ31 ,345.0525272171068,-36.84233595218189, MB>Outer ,19.0,2458358.5464283875
352, 131333 , 2001 HZ31 ,345.04302796122255,-36.84495383592219, MB>Outer ,19.0,2458358.588288853
353, 131333 , 2001 HZ31 ,345.03827833333327,-36.84626277777778, MB>Outer ,19.0,2458358.6092190854
354, 131333 , 2001 HZ31 ,345.0335741066066,-36.84752771963353, MB>Outer ,19.0,2458358.630149318
355, 131333 , 2001 HZ31 ,345.0241656530486,-36.85005760337318, MB>Outer ,19.0,2458358.6720097833
356, 131333 , 2001 HZ31 ,345.0147571995953,-36.85258748708469, MB>Outer ,19.0,2458358.7138702483
357, 131333 , 2001 HZ31 ,345.005348746142,-36.855117370796194, MB>Outer ,19.0,2458358.7557307133
358, 131333 , 2001 HZ31 ,344.995940292584,-36.85764725453584, MB>Outer ,19.0,2458358.7975911787
359, 131333 , 2001 HZ31 ,344.9865318391307,-36.860177138247344, MB>Outer ,19.0,2458358.8394516436
360, 131333 , 2001 HZ31 ,344.9771233856774,-36.86270702195885, MB>Outer ,19.0,2458358.8813121086
361, 131333 , 2001 HZ31 ,344.9677149321194,-36.8652369056985, MB>Outer ,19.0,2458358.923172574
362, 131333 , 2001 HZ31 ,344.9583064786661,-36.867766789410005, MB>Outer ,19.0,2458358.965033039
363, 131333 , 2001 HZ31 ,344.94889802521277,-36.87029667312151, MB>Outer ,19.0,2458359.006893504
364, 131333 , 2001 HZ31 ,344.9394895716548,-36.872826556861156, MB>Outer ,19.0,2458359.0487539694
365, 131333 , 2001 HZ31 ,344.9300811182015,-36.875356440572666, MB>Outer ,19.0,2458359.0906144343
366, 131333 , 2001 HZ31 ,344.9258995833333,-36.87648083333333, MB>Outer ,19.0,2458359.1092190854
367, 131333 , 2001 HZ31 ,344.9207200097092,-36.8778410788063, MB>Outer ,19.0,2458359.1324748993
368, 131333 , 2001 HZ31 ,344.9113967770821,-36.88028952068488, MB>Outer ,19.0,2458359.1743353647
369, 131333 , 2001 HZ31 ,344.9020735445587,-36.882737962536225, MB>Outer ,19.0,2458359.2161958297
370, 131333 , 2001 HZ31 ,344.8927503120353,-36.88518640438757, MB>Outer ,19.0,2458359.2580562946
371, 131333 , 2001 HZ31 ,344.88342707940814,-36.88763484626615, MB>Outer ,19.0,2458359.29991676
372, 131333 , 2001 HZ31 ,344.87410384688474,-36.890083288117495, MB>Outer ,19.0,2458359.341777225
373, 131333 , 2001 HZ31 ,344.86478061436134,-36.89253172996884, MB>Outer ,19.0,2458359.38363769
374, 131333 , 2001 HZ31 ,344.8554573817342,-36.894980171847415, MB>Outer ,19.0,2458359.4254981554
375, 131333 , 2001 HZ31 ,344.8461341492108,-36.897428613698764, MB>Outer ,19.0,2458359.4673586204
376, 131333 , 2001 HZ31 ,344.8368109166874,-36.89987705555011, MB>Outer ,19.0,2458359.5092190853
377, 131333 , 2001 HZ31 ,344.82748768406026,-36.902325497428684, MB>Outer ,19.0,2458359.5510795508
378, 131333 , 2001 HZ31 ,344.81816445153686,-36.90477393928003, MB>Outer ,19.0,2458359.5929400157
379, 131333 , 2001 HZ31 ,344.81453875,-36.90572611111111, MB>Outer ,19.0,2458359.6092190854
380, 131333 , 2001 HZ31 ,344.8088908256024,-36.90717614986539, MB>Outer ,19.0,2458359.6348004807
381, 131333 , 2001 HZ31 ,344.7996487673945,-36.90954894058063, MB>Outer ,19.0,2458359.676660946
382, 131333 , 2001 HZ31 ,344.7904067092894,-36.91192173126946, MB>Outer ,19.0,2458359.718521411
383, 131333 , 2001 HZ31 ,344.78116465118427,-36.9142945219583, MB>Outer ,19.0,2458359.760381876
384, 131333 , 2001 HZ31 ,344.77192259297635,-36.916667312673525, MB>Outer ,19.0,2458359.8022423415
385, 131333 , 2001 HZ31 ,344.76268053487127,-36.91904010336236, MB>Outer ,19.0,2458359.8441028064
386, 131333 , 2001 HZ31 ,344.7534384767661,-36.9214128940512, MB>Outer ,19.0,2458359.8859632714
387, 131333 , 2001 HZ31 ,344.7441964185582,-36.92378568476643, MB>Outer ,19.0,2458359.927823737
388, 131333 , 2001 HZ31 ,344.7349543604531,-36.92615847545527, MB>Outer ,19.0,2458359.9696842018
389, 131333 , 2001 HZ31 ,344.725712302348,-36.9285312661441, MB>Outer ,19.0,2458360.0115446667
390, 131333 , 2001 HZ31 ,344.71647024414006,-36.93090405685933, MB>Outer ,19.0,2458360.053405132
391, 131333 , 2001 HZ31 ,344.70722818603497,-36.933276847548164, MB>Outer ,19.0,2458360.095265597
392, 131333 , 2001 HZ31 ,344.7041474999999,-36.93406777777778, MB>Outer ,19.0,2458360.1092190854
393, 131333 , 2001 HZ31 ,344.6980382907204,-36.93560281653175, MB>Outer ,19.0,2458360.137126062
394, 131333 , 2001 HZ31 ,344.6888744766991,-36.93790537468832, MB>Outer ,19.0,2458360.1789865275
395, 131333 , 2001 HZ31 ,344.6797106627797,-36.94020793281928, MB>Outer ,19.0,2458360.2208469925
396, 131333 , 2001 HZ31 ,344.6705468488604,-36.942510490950234, MB>Outer ,19.0,2458360.2627074574
397, 131333 , 2001 HZ31 ,344.6613830348391,-36.944813049106806, MB>Outer ,19.0,2458360.304567923
398, 131333 , 2001 HZ31 ,344.65221922091973,-36.94711560723776, MB>Outer ,19.0,2458360.346428388
399, 131333 , 2001 HZ31 ,344.6430554070004,-36.949418165368726, MB>Outer ,19.0,2458360.3882888528
400, 131333 , 2001 HZ31 ,344.6338915929791,-36.95172072352529, MB>Outer ,19.0,2458360.430149318
401, 131333 , 2001 HZ31 ,344.62472777905975,-36.954023281656255, MB>Outer ,19.0,2458360.472009783
402, 131333 , 2001 HZ31 ,344.6155639651404,-36.95632583978721, MB>Outer ,19.0,2458360.513870248
403, 131333 , 2001 HZ31 ,344.60640015111915,-36.958628397943784, MB>Outer ,19.0,2458360.5557307135
404, 131333 , 2001 HZ31 ,344.5972363371998,-36.96093095607474, MB>Outer ,19.0,2458360.5975911785
405, 131333 , 2001 HZ31 ,344.5946908333333,-36.96157055555556, MB>Outer ,19.0,2458360.6092190854
406, 131333 , 2001 HZ31 ,344.58812764731124,-36.96318663694489, MB>Outer ,19.0,2458360.6394516435
407, 131333 , 2001 HZ31 ,344.5790401588719,-36.96542428812423, MB>Outer ,19.0,2458360.681312109
408, 131333 , 2001 HZ31 ,344.56995267053367,-36.96766193927869, MB>Outer ,19.0,2458360.723172574
409, 131333 , 2001 HZ31 ,344.5608651821954,-36.969899590433144, MB>Outer ,19.0,2458360.765033039
410, 131333 , 2001 HZ31 ,344.5517776937561,-36.97213724161249, MB>Outer ,19.0,2458360.806893504
411, 131333 , 2001 HZ31 ,344.54269020541784,-36.974374892766946, MB>Outer ,19.0,2458360.848753969
412, 131333 , 2001 HZ31 ,344.5336027170796,-36.9766125439214, MB>Outer ,19.0,2458360.890614434
413, 131333 , 2001 HZ31 ,344.52451522864027,-36.97885019510074, MB>Outer ,19.0,2458360.9324748996
414, 131333 , 2001 HZ31 ,344.5154277403021,-36.9810878462552, MB>Outer ,19.0,2458360.9743353645
415, 131333 , 2001 HZ31 ,344.5063402519638,-36.98332549740965, MB>Outer ,19.0,2458361.0161958295
416, 131333 , 2001 HZ31 ,344.4972527635245,-36.985563148589, MB>Outer ,19.0,2458361.058056295
417, 131333 , 2001 HZ31 ,344.48816527518625,-36.987800799743454, MB>Outer ,19.0,2458361.09991676
418, 131333 , 2001 HZ31 ,344.4861458333333,-36.98829805555555, MB>Outer ,19.0,2458361.1092190854
419, 131333 , 2001 HZ31 ,344.4791361744447,-36.989992381130634, MB>Outer ,19.0,2458361.141777225
420, 131333 , 2001 HZ31 ,344.47012375577333,-36.992170799751406, MB>Outer ,19.0,2458361.1836376903
421, 131333 , 2001 HZ31 ,344.4611113372023,-36.99434921834794, MB>Outer ,19.0,2458361.225498155
422, 131333 , 2001 HZ31 ,344.4520989186312,-36.99652763694448, MB>Outer ,19.0,2458361.26735862
423, 131333 , 2001 HZ31 ,344.44308649995986,-36.99870605556525, MB>Outer ,19.0,2458361.3092190856
424, 131333 , 2001 HZ31 ,344.4340740813888,-37.000884474161786, MB>Outer ,19.0,2458361.3510795506
425, 131333 , 2001 HZ31 ,344.4250616628177,-37.00306289275832, MB>Outer ,19.0,2458361.3929400155
426, 131333 , 2001 HZ31 ,344.4160492441464,-37.00524131137909, MB>Outer ,19.0,2458361.434800481
427, 131333 , 2001 HZ31 ,344.4070368255753,-37.007419729975624, MB>Outer ,19.0,2458361.476660946
428, 131333 , 2001 HZ31 ,344.39802440700424,-37.00959814857216, MB>Outer ,19.0,2458361.518521411
429, 131333 , 2001 HZ31 ,344.3890119883329,-37.01177656719293, MB>Outer ,19.0,2458361.5603818763
430, 131333 , 2001 HZ31 ,344.3799995697618,-37.01395498578947, MB>Outer ,19.0,2458361.6022423413
431, 131333 , 2001 HZ31 ,344.3784975,-37.014318055555556, MB>Outer ,19.0,2458361.6092190854
432, 131333 , 2001 HZ31 ,344.3710489825859,-37.0160892377195, MB>Outer ,19.0,2458361.644102806
433, 131333 , 2001 HZ31 ,344.3621107615895,-37.01821465633988, MB>Outer ,19.0,2458361.6859632717
434, 131333 , 2001 HZ31 ,344.3531725406926,-37.02034007493661, MB>Outer ,19.0,2458361.7278237366
435, 131333 , 2001 HZ31 ,344.34423431979565,-37.022465493533346, MB>Outer ,19.0,2458361.7696842016
436, 131333 , 2001 HZ31 ,344.33529609879923,-37.02459091215372, MB>Outer ,19.0,2458361.811544667
437, 131333 , 2001 HZ31 ,344.3263578779023,-37.02671633075045, MB>Outer ,19.0,2458361.853405132
438, 131333 , 2001 HZ31 ,344.31741965700536,-37.02884174934719, MB>Outer ,19.0,2458361.895265597
439, 131333 , 2001 HZ31 ,344.308481436009,-37.03096716796756, MB>Outer ,19.0,2458361.9371260623
440, 131333 , 2001 HZ31 ,344.29954321511207,-37.033092586564294, MB>Outer ,19.0,2458361.9789865273
441, 131333 , 2001 HZ31 ,344.29060499421513,-37.03521800516103, MB>Outer ,19.0,2458362.0208469923
442, 131333 , 2001 HZ31 ,344.2816667732188,-37.03734342378141, MB>Outer ,19.0,2458362.0627074577
443, 131333 , 2001 HZ31 ,344.27272855232184,-37.03946884237814, MB>Outer ,19.0,2458362.1045679227
444, 131333 , 2001 HZ31 ,344.2717354166666,-37.039705, MB>Outer ,19.0,2458362.1092190854
445, 131333 , 2001 HZ31 ,344.26385575778124,-37.041553496117146, MB>Outer ,19.0,2458362.1464283876
446, 131333 , 2001 HZ31 ,344.25499114143656,-37.043633054272064, MB>Outer ,19.0,2458362.188288853
447, 131333 , 2001 HZ31 ,344.24612652519056,-37.045712612403854, MB>Outer ,19.0,2458362.230149318
448, 131333 , 2001 HZ31 ,344.2372619089445,-37.04779217053564, MB>Outer ,19.0,2458362.272009783
449, 131333 , 2001 HZ31 ,344.2283972925998,-37.04987172869056, MB>Outer ,19.0,2458362.3138702484
450, 131333 , 2001 HZ31 ,344.2195326763538,-37.05195128682235, MB>Outer ,19.0,2458362.3557307133
451, 131333 , 2001 HZ31 ,344.21066806010776,-37.054030844954134, MB>Outer ,19.0,2458362.3975911783
452, 131333 , 2001 HZ31 ,344.2018034437631,-37.05611040310906, MB>Outer ,19.0,2458362.4394516437
453, 131333 , 2001 HZ31 ,344.192938827517,-37.05818996124085, MB>Outer ,19.0,2458362.4813121087
454, 131333 , 2001 HZ31 ,344.184074211271,-37.06026951937263, MB>Outer ,19.0,2458362.5231725737
455, 131333 , 2001 HZ31 ,344.17520959492634,-37.06234907752756, MB>Outer ,19.0,2458362.565033039
456, 131333 , 2001 HZ31 ,344.1663449786803,-37.06442863565934, MB>Outer ,19.0,2458362.606893504
457, 131333 , 2001 HZ31 ,344.16585249999997,-37.064544166666664, MB>Outer ,19.0,2458362.6092190854
458, 131333 , 2001 HZ31 ,344.1575490872402,-37.066472963817105, MB>Outer ,19.0,2458362.648753969
459, 131333 , 2001 HZ31 ,344.14875723833796,-37.068515219646166, MB>Outer ,19.0,2458362.6906144344
460, 131333 , 2001 HZ31 ,344.1399653895335,-37.07055747545251, MB>Outer ,19.0,2458362.7324748994
461, 131333 , 2001 HZ31 ,344.13117354072904,-37.072599731258855, MB>Outer ,19.0,2458362.7743353643
462, 131333 , 2001 HZ31 ,344.1223816918268,-37.07464198708792, MB>Outer ,19.0,2458362.81619583
463, 131333 , 2001 HZ31 ,344.11358984302234,-37.07668424289427, MB>Outer ,19.0,2458362.8580562947
464, 131333 , 2001 HZ31 ,344.10479799421785,-37.07872649870061, MB>Outer ,19.0,2458362.8999167597
465, 131333 , 2001 HZ31 ,344.0960061453156,-37.08076875452968, MB>Outer ,19.0,2458362.941777225
