,Num,Name,RA,Dec,Class,Mv,epoch
271, 70171 , 1999 OL2 ,301.83274291666663,-37.22452444444445, MB>Inner ,19.8,2458960.5
272, 154808 , 2004 PF104 ,302.87022791666664,-37.455075, MB>Middle ,19.9,2458960.5
273, 74324 , 1998 UP33 ,301.46698374999994,-36.790665555555556, MB>Middle ,19.1,2458960.5
274, 217379 , 2004 UK4 ,301.75382375,-36.71390166666667, MB>Outer ,19.6,2458960.5
275, 160817 , 2000 WK72 ,300.56952916666665,-36.55784611111111, Hungaria ,19.3,2458960.5
276, 85942 , 1999 EB6 ,303.1820545833333,-36.45701583333334, MB>Middle ,19.6,2458960.5
277, 12713 , 1991 FY3 ,305.1125470833333,-38.88724222222222, MB>Outer ,16.7,2458960.5
278, 38521 , 1999 TG262 ,300.76543,-35.969819722222226, MB>Outer ,19.1,2458960.5
279, 107817 , 2001 FO61 ,301.4649020833333,-35.878074166666664, MB>Inner ,19.6,2458960.5
280, 62413 , 2000 SE179 ,300.23209875,-35.817574722222226, MB>Outer ,19.3,2458960.5
281, 188558 , 2004 TF67 ,298.20584249999996,-37.067085000000006, MB>Outer ,19.3,2458960.5
282, 19435 , 1998 FN75 ,297.7457341666666,-37.68379861111111, MB>Middle ,18.9,2458960.5
283, 34970 , 4218 T-2 ,303.6301983333333,-35.91780722222222, MB>Outer ,19.7,2458960.5
284, 31648 , 1999 GL53 ,298.53777749999995,-36.38255111111111, MB>Middle ,18.7,2458960.5
285, 86402 , 2000 AB144 ,297.41006666666664,-38.01783861111111, Hungaria ,19.4,2458960.5
286, 74266 , 1998 SH102 ,304.44322916666664,-36.097817222222226, MB>Middle ,19.9,2458960.5
287, 60006 , Holgermandel ,305.8578433333333,-37.839910833333334, MB>Outer ,18.9,2458960.5
288, 91191 , 1998 SE55 ,297.57352999999995,-37.32377, MB>Outer ,18.7,2458960.5
289, 772 , Tanete ,306.06406374999995,-38.35355611111111, MB>Outer ,13.9,2458960.5
290, - , 2019 FD5 ,298.24415791666667,-36.15362583333333, MB>Outer ,16.0,2458960.5
291, 1459 , Magnya ,298.24590249999994,-36.15146055555555, MB>Outer ,15.9,2458960.5
292, 80792 , 2000 CN86 ,300.95792458333335,-35.03194083333333, MB>Inner ,18.5,2458960.5
293, 25913 , Jamesgreen ,300.35416999999995,-35.10838861111111, MB>Middle ,18.0,2458960.5
294, 214112 , 2004 RM306 ,302.9911545833333,-35.139804444444444, MB>Outer ,19.2,2458960.5
295, 18845 , Cichocki ,301.3742995833333,-34.86348027777778, MB>Middle ,17.8,2458960.5
296, 102897 , 1999 XA11 ,297.83756791666667,-36.26810583333333, MB>Middle ,19.2,2458960.5
297, 35038 , 1981 EL32 ,298.7875195833333,-35.475948888888894, MB>Middle ,19.6,2458960.5
298, 35510 , 1998 FF47 ,297.10497791666666,-36.903928888888885, MB>Middle ,18.9,2458960.5
299, 113253 , 2002 RH134 ,299.22463416666665,-35.18544972222222, MB>Middle ,19.3,2458960.5
300, 385 , Ilmatar ,298.27768875,-35.67176944444444, MB>Outer ,12.9,2458960.5
301, 74154 , 1998 QM91 ,300.88564541666665,-34.55163222222222, MB>Middle ,19.7,2458960.5
302, 92965 , 2000 RQ49 ,303.1768891666666,-34.63968277777778, MB>Middle ,18.3,2458960.5
303, 85675 , 1998 RC2 ,299.8215691666666,-34.67239083333333, MB>Outer ,19.8,2458960.5
304, 53941 , 2000 GD48 ,305.50217166666664,-35.761763333333334, MB>Outer ,19.7,2458960.5
305, 153079 , 2000 RF4 ,297.3373604166666,-35.93661888888889, MB>Middle ,19.9,2458960.5
306, 233596 , 2007 RY134 ,300.5337716666666,-34.3807175, MB>Middle ,19.9,2458960.5
307, 78938 , 2003 SR156 ,303.32786374999995,-34.469501111111114, MB>Middle ,19.8,2458960.5
308, 41297 , 1999 XE123 ,302.8592595833333,-34.34764861111111, MB>Middle ,19.3,2458960.5
309, 156544 , 2002 DZ8 ,301.0342691666666,-34.15811611111111, MB>Middle ,19.8,2458960.5
310, 22879 , 1999 RJ211 ,301.9118404166666,-34.134350833333336, MB>Middle ,19.7,2458960.5
311, 269759 , 1999 RJ239 ,298.5790720833333,-34.793751944444445, MB>Middle ,19.5,2458960.5
312, 163814 , 2003 RB2 ,303.2504949999999,-34.28899861111111, MB>Middle ,19.7,2458960.5
313, 87902 , 2000 SQ307 ,302.30308166666657,-34.06117444444444, MB>Middle ,18.9,2458960.5
314, 83009 , 2001 QH164 ,300.884975,-34.0564075, MB>Inner ,19.9,2458960.5
315, 94171 , 2001 AE28 ,303.65872375,-34.27650472222222, MB>Outer ,19.8,2458960.5
316, 40630 , 1999 RA174 ,298.23206374999995,-34.765946666666665, MB>Middle ,19.3,2458960.5
317, 21161 , Yamashitaharuo ,298.5931558333333,-34.55515638888889, MB>Outer ,18.6,2458960.5
318, 243875 , 2000 XB40 ,306.0611320833333,-35.43192861111111, MB>Outer ,19.9,2458960.5
319, 91946 , 1999 VM65 ,302.72746291666664,-33.91749222222222, MB>Outer ,18.8,2458960.5
320, 121274 , 1999 RM124 ,299.90332624999996,-33.94914027777777, MB>Middle ,19.9,2458960.5
321, 102120 , 1999 RO172 ,300.78772791666665,-33.766239166666665, MB>Inner ,19.2,2458960.5
322, 127008 , 2002 GU8 ,303.4088254166666,-33.901490833333334, MB>Middle ,19.6,2458960.5
323, 120444 , 1981 EQ13 ,297.94566333333336,-34.57953694444445, MB>Middle ,20.0,2458960.5
324, 151495 , 2002 JM69 ,303.04931374999995,-33.75629611111111, MB>Outer ,18.9,2458960.5
325, 70467 , 1999 TG31 ,306.24974374999994,-35.23605083333334, MB>Middle ,19.9,2458960.5
326, 50575 , 2000 EL40 ,298.846635,-33.891510833333335, MB>Inner ,19.1,2458960.5
327, 32986 , 1996 XQ6 ,305.26767499999994,-34.29882305555555, MB>Middle ,18.4,2458960.5
328, 75496 , 1999 XD182 ,306.2822470833333,-34.84248916666667, MB>Middle ,20.0,2458960.5
329, 121266 , 1999 RU106 ,297.01817208333335,-34.6063025, MB>Middle ,19.4,2458960.5
330, 4761 , Urrutia ,297.77266166666664,-33.87975138888889, MB>Inner ,19.0,2458960.5
331, 61644 , 2000 QE109 ,306.3808829166666,-34.37831944444444, MB>Middle ,19.7,2458960.5
332, 263614 , 2008 GH3 ,306.08708624999997,-34.036786666666664, MB>Outer ,19.7,2458960.5
333, 934 , Thuringia ,296.6975704166666,-34.145444166666664, MB>Middle ,15.5,2458960.5
334, 121277 , 1999 RX136 ,306.25717541666666,-33.706807500000004, MB>Middle ,19.6,2458960.5
335, 37930 , 1998 FG123 ,306.5377091666666,-33.80348472222222, MB>Middle ,19.0,2458960.5
336, 2599 , Veseli ,301.58765125,-38.62647111111111, MB>Middle ,16.0,2458961.5
337, 114988 , 2003 QP69 ,301.63897375,-38.292603888888884, MB>Middle ,20.0,2458961.5
338, 54501 , 2000 OB52 ,301.1177791666666,-38.82989833333334, MB>Middle ,18.1,2458961.5
339, 168103 , 2006 DS212 ,300.8868445833333,-38.51065361111111, Hungaria ,19.9,2458961.5
340, 351216 , 2004 NS22 ,302.17108291666665,-37.79241222222222, MB>Outer ,19.5,2458961.5
341, 19305 , 1996 TH10 ,300.8825608333333,-37.710885555555556, MB>Middle ,19.0,2458961.5
342, 70171 , 1999 OL2 ,301.99496958333333,-37.224139722222226, MB>Inner ,19.8,2458961.5
343, 154808 , 2004 PF104 ,303.2861695833333,-37.53938888888889, MB>Middle ,19.9,2458961.5
344, 74324 , 1998 UP33 ,301.82243041666663,-36.87327888888889, MB>Middle ,19.1,2458961.5
345, 217379 , 2004 UK4 ,302.0403729166666,-36.69795166666666, MB>Outer ,19.6,2458961.5
346, 160817 , 2000 WK72 ,300.91465624999995,-36.439028888888885, Hungaria ,19.3,2458961.5
347, 85942 , 1999 EB6 ,303.4770566666666,-36.50102666666667, MB>Middle ,19.6,2458961.5
348, 38521 , 1999 TG262 ,301.01527666666664,-35.98267472222222, MB>Outer ,19.1,2458961.5
349, 107817 , 2001 FO61 ,301.90348374999996,-35.903770277777774, MB>Inner ,19.6,2458961.5
350, 188558 , 2004 TF67 ,298.53001874999995,-37.190728888888884, MB>Outer ,19.3,2458961.5
351, 62413 , 2000 SE179 ,300.46863499999995,-35.866971944444444, MB>Outer ,19.3,2458961.5
352, 19435 , 1998 FN75 ,297.97447166666666,-37.75483277777778, MB>Middle ,18.9,2458961.5
353, 12713 , 1991 FY3 ,305.4894475,-38.92994472222222, MB>Outer ,16.7,2458961.5
354, 86402 , 2000 AB144 ,297.71877791666657,-38.000320555555554, Hungaria ,19.4,2458961.5
355, 31648 , 1999 GL53 ,298.8397983333333,-36.424205, MB>Middle ,18.7,2458961.5
356, 34970 , 4218 T-2 ,303.9118404166666,-35.96114861111111, MB>Outer ,19.7,2458961.5
357, 91191 , 1998 SE55 ,297.75491708333334,-37.36586305555556, MB>Outer ,18.7,2458961.5
358, - , 2019 FD5 ,298.4746937499999,-36.22692527777778, MB>Outer ,16.0,2458961.5
359, 1459 , Magnya ,298.4764195833333,-36.224738333333335, MB>Outer ,15.9,2458961.5
360, 74266 , 1998 SH102 ,304.7753149999999,-36.131796944444446, MB>Middle ,19.9,2458961.5
361, 102897 , 1999 XA11 ,298.1244320833333,-36.347771111111115, MB>Middle ,19.2,2458961.5
362, 25913 , Jamesgreen ,300.74622708333334,-35.127068055555554, MB>Middle ,18.0,2458961.5
363, 80792 , 2000 CN86 ,301.4337941666666,-35.016475, MB>Inner ,18.5,2458961.5
364, 60006 , Holgermandel ,306.19666499999994,-37.891688611111114, MB>Outer ,18.9,2458961.5
365, 772 , Tanete ,306.3518516666667,-38.47898138888889, MB>Outer ,13.9,2458961.5
366, 35510 , 1998 FF47 ,297.4343416666666,-36.94381222222222, MB>Middle ,18.9,2458961.5
367, 214112 , 2004 RM306 ,303.38738374999997,-35.20496611111111, MB>Outer ,19.2,2458961.5
368, 35038 , 1981 EL32 ,299.08307249999996,-35.48518194444445, MB>Middle ,19.6,2458961.5
369, 18845 , Cichocki ,301.68183,-34.87749138888889, MB>Middle ,17.8,2458961.5
370, 113253 , 2002 RH134 ,299.53465874999995,-35.24059722222222, MB>Middle ,19.3,2458961.5
371, 385 , Ilmatar ,298.4824795833333,-35.69582138888889, MB>Outer ,12.9,2458961.5
372, 153079 , 2000 RF4 ,297.7091508333333,-36.00407916666666, MB>Middle ,19.9,2458961.5
373, 74154 , 1998 QM91 ,301.16429874999994,-34.56468472222222, MB>Middle ,19.7,2458961.5
374, 85675 , 1998 RC2 ,300.01045249999993,-34.69935583333333, MB>Outer ,19.8,2458961.5
375, 92965 , 2000 RQ49 ,303.5457179166666,-34.68317583333333, MB>Middle ,18.3,2458961.5
376, 269759 , 1999 RJ239 ,299.0747170833333,-34.85700833333333, MB>Middle ,19.5,2458961.5
377, 233596 , 2007 RY134 ,300.8640625,-34.39022166666667, MB>Middle ,19.9,2458961.5
378, 53941 , 2000 GD48 ,305.85071083333327,-35.80018583333333, MB>Outer ,19.7,2458961.5
379, 156544 , 2002 DZ8 ,301.41562208333323,-34.22481666666667, MB>Middle ,19.8,2458961.5
380, 41297 , 1999 XE123 ,303.2314220833333,-34.385043055555556, MB>Middle ,19.3,2458961.5
381, 78938 , 2003 SR156 ,303.722335,-34.48056388888889, MB>Middle ,19.8,2458961.5
382, 22879 , 1999 RJ211 ,302.1390091666666,-34.147598611111114, MB>Middle ,19.7,2458961.5
383, 83009 , 2001 QH164 ,301.2782845833333,-34.07301944444445, MB>Inner ,19.9,2458961.5
384, 40630 , 1999 RA174 ,298.4695591666666,-34.797174166666665, MB>Middle ,19.3,2458961.5
385, 21161 , Yamashitaharuo ,298.7861320833333,-34.606825, MB>Outer ,18.6,2458961.5
386, 87902 , 2000 SQ307 ,302.7050233333333,-34.05486638888888, MB>Middle ,18.9,2458961.5
387, 163814 , 2003 RB2 ,303.70453124999995,-34.24988583333334, MB>Middle ,19.7,2458961.5
388, 94171 , 2001 AE28 ,303.87732666666665,-34.29706833333333, MB>Outer ,19.8,2458961.5
389, 91946 , 1999 VM65 ,303.0796145833333,-33.99111916666667, MB>Outer ,18.8,2458961.5
390, 121274 , 1999 RM124 ,300.20654249999995,-33.930481388888886, MB>Middle ,19.9,2458961.5
391, 102120 , 1999 RO172 ,301.0429758333333,-33.79501555555555, MB>Inner ,19.2,2458961.5
392, 120444 , 1981 EQ13 ,298.1828816666667,-34.5920325, MB>Middle ,20.0,2458961.5
393, 243875 , 2000 XB40 ,306.3700658333333,-35.398269722222224, MB>Outer ,19.9,2458961.5
394, 151495 , 2002 JM69 ,303.3836629166666,-33.83517694444445, MB>Outer ,18.9,2458961.5
395, 127008 , 2002 GU8 ,303.85044416666665,-33.94771861111111, MB>Middle ,19.6,2458961.5
396, 50575 , 2000 EL40 ,299.1581029166666,-33.91467, MB>Inner ,19.1,2458961.5
397, 121266 , 1999 RU106 ,297.37543416666665,-34.56789888888889, MB>Middle ,19.4,2458961.5
398, 32986 , 1996 XQ6 ,305.6472041666666,-34.34673555555556, MB>Middle ,18.4,2458961.5
399, 4761 , Urrutia ,298.04811125,-34.01354694444444, MB>Inner ,19.0,2458961.5
400, 75496 , 1999 XD182 ,306.5764766666667,-34.88796333333333, MB>Middle ,20.0,2458961.5
401, 934 , Thuringia ,296.8966075,-34.149009166666666, MB>Middle ,15.5,2458961.5
402, 263614 , 2008 GH3 ,306.49258166666664,-34.07188111111112, MB>Outer ,19.7,2458961.5
403, 168103 , 2006 DS212 ,301.42957125,-38.69401305555555, Hungaria ,19.9,2458962.5
404, 54501 , 2000 OB52 ,301.4537279166666,-38.88158722222222, MB>Middle ,18.1,2458962.5
405, 2599 , Veseli ,301.9660525,-38.6578175, MB>Middle ,16.0,2458962.5
406, 114988 , 2003 QP69 ,301.87106583333326,-38.351305555555555, MB>Middle ,20.0,2458962.5
407, 19305 , 1996 TH10 ,301.1980370833333,-37.75702277777778, MB>Middle ,19.0,2458962.5
408, 351216 , 2004 NS22 ,302.5416695833333,-37.69478944444444, MB>Outer ,19.5,2458962.5
409, 70171 , 1999 OL2 ,302.15336375,-37.22602055555556, MB>Inner ,19.8,2458962.5
410, 74324 , 1998 UP33 ,302.17623541666666,-36.958958333333335, MB>Middle ,19.1,2458962.5
411, 154808 , 2004 PF104 ,303.7005795833333,-37.62681027777778, MB>Middle ,19.9,2458962.5
412, 217379 , 2004 UK4 ,302.3237679166666,-36.68403416666666, MB>Outer ,19.6,2458962.5
413, 160817 , 2000 WK72 ,301.25486874999996,-36.321873888888895, Hungaria ,19.3,2458962.5
414, 188558 , 2004 TF67 ,298.8522933333333,-37.317771111111114, MB>Outer ,19.3,2458962.5
415, 38521 , 1999 TG262 ,301.26183999999995,-35.99777805555556, MB>Outer ,19.1,2458962.5
416, 85942 , 1999 EB6 ,303.7696408333333,-36.547751388888884, MB>Middle ,19.6,2458962.5
417, 19435 , 1998 FN75 ,298.1998775,-37.828722500000005, MB>Middle ,18.9,2458962.5
418, 107817 , 2001 FO61 ,302.3407879166666,-35.93194694444444, MB>Inner ,19.6,2458962.5
419, 62413 , 2000 SE179 ,300.70212749999996,-35.918880277777774, MB>Outer ,19.3,2458962.5
420, 86402 , 2000 AB144 ,298.02343625,-37.98528833333334, Hungaria ,19.4,2458962.5
421, 31648 , 1999 GL53 ,299.13813166666665,-36.46866861111111, MB>Middle ,18.7,2458962.5
422, 91191 , 1998 SE55 ,297.9326570833333,-37.410243055555554, MB>Outer ,18.7,2458962.5
423, - , 2019 FD5 ,298.70261333333326,-36.30294194444444, MB>Outer ,16.0,2458962.5
424, 1459 , Magnya ,298.7043204166666,-36.30073333333333, MB>Outer ,15.9,2458962.5
425, 12713 , 1991 FY3 ,305.8647791666666,-38.97515277777778, MB>Outer ,16.7,2458962.5
426, 34970 , 4218 T-2 ,304.19095333333325,-36.007018333333335, MB>Outer ,19.7,2458962.5
427, 102897 , 1999 XA11 ,298.4082016666666,-36.43046722222222, MB>Middle ,19.2,2458962.5
428, 35510 , 1998 FF47 ,297.7593820833333,-36.986583055555556, MB>Middle ,18.9,2458962.5
429, 25913 , Jamesgreen ,301.1362308333333,-35.14812111111111, MB>Middle ,18.0,2458962.5
430, 35038 , 1981 EL32 ,299.37512624999994,-35.49683138888889, MB>Middle ,19.6,2458962.5
431, 113253 , 2002 RH134 ,299.84246874999997,-35.29850777777778, MB>Middle ,19.3,2458962.5
432, 80792 , 2000 CN86 ,301.90809874999997,-35.00288527777778, MB>Inner ,18.5,2458962.5
433, 74266 , 1998 SH102 ,305.1052516666666,-36.168335, MB>Middle ,19.9,2458962.5
434, 385 , Ilmatar ,298.6833358333333,-35.72224527777778, MB>Outer ,12.9,2458962.5
435, 18845 , Cichocki ,301.98599624999997,-34.894014722222224, MB>Middle ,17.8,2458962.5
436, 153079 , 2000 RF4 ,298.07896666666664,-36.07454361111112, MB>Middle ,19.9,2458962.5
437, 214112 , 2004 RM306 ,303.7826616666666,-35.27285083333333, MB>Outer ,19.2,2458962.5
438, 60006 , Holgermandel ,306.5331683333333,-37.94612083333333, MB>Outer ,18.9,2458962.5
439, 33969 , 2000 NM13 ,296.70088875,-37.52671194444444, MB>Middle ,19.7,2458962.5
440, 269759 , 1999 RJ239 ,299.5695687499999,-34.92297388888888, MB>Middle ,19.5,2458962.5
441, 74154 , 1998 QM91 ,301.4402366666666,-34.580043611111115, MB>Middle ,19.7,2458962.5
442, 85675 , 1998 RC2 ,300.1963329166666,-34.72845777777778, MB>Outer ,19.8,2458962.5
443, 233596 , 2007 RY134 ,301.1913208333333,-34.40210388888889, MB>Middle ,19.9,2458962.5
444, 92965 , 2000 RQ49 ,303.9122295833333,-34.72940055555556, MB>Middle ,18.3,2458962.5
445, 156544 , 2002 DZ8 ,301.79485041666663,-34.29447527777778, MB>Middle ,19.8,2458962.5
446, 40630 , 1999 RA174 ,298.70380124999997,-34.830871944444446, MB>Middle ,19.3,2458962.5
447, 21161 , Yamashitaharuo ,298.9760079166667,-34.660851944444445, MB>Outer ,18.6,2458962.5
448, 41297 , 1999 XE123 ,303.60220749999996,-34.42500444444444, MB>Middle ,19.3,2458962.5
449, 22879 , 1999 RJ211 ,302.3627983333333,-34.16318361111111, MB>Middle ,19.7,2458962.5
450, 83009 , 2001 QH164 ,301.6700133333333,-34.092018333333336, MB>Inner ,19.9,2458962.5
451, 53941 , 2000 GD48 ,306.1971308333333,-35.84118527777778, MB>Outer ,19.7,2458962.5
452, 78938 , 2003 SR156 ,304.1147554166666,-34.493945555555555, MB>Middle ,19.8,2458962.5
453, 87902 , 2000 SQ307 ,303.1048125,-34.05070555555555, MB>Middle ,18.9,2458962.5
454, 94171 , 2001 AE28 ,304.0929108333333,-34.319851944444444, MB>Outer ,19.8,2458962.5
455, 120444 , 1981 EQ13 ,298.41553124999996,-34.60709916666667, MB>Middle ,20.0,2458962.5
456, 91946 , 1999 VM65 ,303.43001624999994,-34.06758166666667, MB>Outer ,18.8,2458962.5
457, 121274 , 1999 RM124 ,300.5064854166667,-33.913914444444444, MB>Middle ,19.9,2458962.5
458, 102120 , 1999 RO172 ,301.2952766666666,-33.826374722222226, MB>Inner ,19.2,2458962.5
459, 163814 , 2003 RB2 ,304.15706416666666,-34.21233166666667, MB>Middle ,19.7,2458962.5
460, 50575 , 2000 EL40 ,299.4667408333333,-33.940374166666665, MB>Inner ,19.1,2458962.5
461, 151495 , 2002 JM69 ,303.71617499999996,-33.91692166666667, MB>Outer ,18.9,2458962.5
462, 127008 , 2002 GU8 ,304.2902258333333,-33.99659666666667, MB>Middle ,19.6,2458962.5
463, 121266 , 1999 RU106 ,297.7291620833333,-34.53134222222222, MB>Middle ,19.4,2458962.5
464, 4761 , Urrutia ,298.3214891666666,-34.15127444444445, MB>Inner ,19.0,2458962.5
465, 32986 , 1996 XQ6 ,306.0255158333333,-34.39733944444444, MB>Middle ,18.4,2458962.5
466, 934 , Thuringia ,297.09215958333334,-34.15464611111111, MB>Middle ,15.5,2458962.5
467, 58107 , 1979 OZ10 ,296.67663875,-33.94941194444444, Hungaria ,19.5,2458962.5
468, 54501 , 2000 OB52 ,301.7866983333333,-38.936255277777775, MB>Middle ,18.1,2458963.5
469, 168103 , 2006 DS212 ,301.9724954166667,-38.88199222222222, Hungaria ,19.9,2458963.5
470, 114988 , 2003 QP69 ,302.1000562499999,-38.41282833333333, MB>Middle ,20.0,2458963.5
471, 2599 , Veseli ,302.3417454166666,-38.69193805555555, MB>Middle ,16.0,2458963.5
472, 19305 , 1996 TH10 ,301.51068625,-37.80606833333333, MB>Middle ,19.0,2458963.5
473, 351216 , 2004 NS22 ,302.90707833333335,-37.59889694444445, MB>Outer ,19.5,2458963.5
474, 70171 , 1999 OL2 ,302.30746874999994,-37.230290000000004, MB>Inner ,19.8,2458963.5
475, 74324 , 1998 UP33 ,302.52787875,-37.047893333333334, MB>Middle ,19.1,2458963.5
476, 217379 , 2004 UK4 ,302.6035104166666,-36.67230027777777, MB>Outer ,19.6,2458963.5
477, 154808 , 2004 PF104 ,304.1128887499999,-37.71755805555556, MB>Middle ,19.9,2458963.5
478, 188558 , 2004 TF67 ,299.172145,-37.44838472222222, MB>Outer ,19.3,2458963.5
479, 160817 , 2000 WK72 ,301.5894104166666,-36.20658916666667, Hungaria ,19.3,2458963.5
480, 19435 , 1998 FN75 ,298.42144874999997,-37.9056075, MB>Middle ,18.9,2458963.5
481, 86402 , 2000 AB144 ,298.3233504166666,-37.97293138888889, Hungaria ,19.4,2458963.5
482, 38521 , 1999 TG262 ,301.5046483333333,-36.01526777777778, MB>Outer ,19.1,2458963.5
483, 62413 , 2000 SE179 ,300.93212249999993,-35.97343416666667, MB>Outer ,19.3,2458963.5
484, 31648 , 1999 GL53 ,299.43219124999996,-36.51611527777778, MB>Middle ,18.7,2458963.5
485, 85942 , 1999 EB6 ,304.0593212499999,-36.59736111111111, MB>Middle ,19.6,2458963.5
486, 107817 , 2001 FO61 ,302.77621874999994,-35.96282305555556, MB>Inner ,19.6,2458963.5
487, 91191 , 1998 SE55 ,298.10631125,-37.45701555555556, MB>Outer ,18.7,2458963.5
488, - , 2019 FD5 ,298.92746833333337,-36.38180916666667, MB>Outer ,16.0,2458963.5
489, 1459 , Magnya ,298.92915625,-36.379578611111114, MB>Outer ,15.9,2458963.5
490, 102897 , 1999 XA11 ,298.68833125,-36.51635805555556, MB>Middle ,19.2,2458963.5
491, 35510 , 1998 FF47 ,298.0794404166666,-37.032426666666666, MB>Middle ,18.9,2458963.5
492, 34970 , 4218 T-2 ,304.46708624999997,-36.055571388888886, MB>Outer ,19.7,2458963.5
493, 25913 , Jamesgreen ,301.52360624999994,-35.17174305555555, MB>Middle ,18.0,2458963.5
494, 113253 , 2002 RH134 ,300.14755166666663,-35.35935, MB>Middle ,19.3,2458963.5
495, 35038 , 1981 EL32 ,299.6631195833333,-35.51106111111111, MB>Middle ,19.6,2458963.5
496, 153079 , 2000 RF4 ,298.44621249999994,-36.1482075, MB>Middle ,19.9,2458963.5
497, 12713 , 1991 FY3 ,306.23805166666665,-39.02305361111111, MB>Outer ,16.7,2458963.5
498, 385 , Ilmatar ,298.87977333333333,-35.751165, MB>Outer ,12.9,2458963.5
499, 80792 , 2000 CN86 ,302.3801987499999,-34.9913925, MB>Inner ,18.5,2458963.5
500, 18845 , Cichocki ,302.2862570833332,-34.913223333333335, MB>Middle ,17.8,2458963.5
501, 269759 , 1999 RJ239 ,300.06297624999996,-34.9918775, MB>Middle ,19.5,2458963.5
502, 33969 , 2000 NM13 ,296.8794845833333,-37.51782138888889, MB>Middle ,19.7,2458963.5
503, 214112 , 2004 RM306 ,304.17649291666663,-35.343651666666666, MB>Outer ,19.2,2458963.5
504, 74266 , 1998 SH102 ,305.4325525,-36.20761055555556, MB>Middle ,19.9,2458963.5
505, 85675 , 1998 RC2 ,300.3788070833333,-34.75980777777778, MB>Outer ,19.8,2458963.5
506, 74154 , 1998 QM91 ,301.7129725,-34.59786277777778, MB>Middle ,19.7,2458963.5
507, 233596 , 2007 RY134 ,301.51499624999997,-34.416539444444446, MB>Middle ,19.9,2458963.5
508, 156544 , 2002 DZ8 ,302.1713883333333,-34.36729555555556, MB>Middle ,19.8,2458963.5
509, 40630 , 1999 RA174 ,298.93429625,-34.867179722222225, MB>Middle ,19.3,2458963.5
510, 21161 , Yamashitaharuo ,299.1623666666666,-34.717350833333334, MB>Outer ,18.6,2458963.5
511, 92965 , 2000 RQ49 ,304.2758845833333,-34.778555833333336, MB>Middle ,18.3,2458963.5
512, 17060 , Mikecombi ,296.6919,-36.37142444444444, MB>Middle ,17.7,2458963.5
513, 22879 , 1999 RJ211 ,302.58274916666664,-34.181245, MB>Middle ,19.7,2458963.5
514, 83009 , 2001 QH164 ,302.05960083333326,-34.11360361111111, MB>Inner ,19.9,2458963.5
515, 41297 , 1999 XE123 ,303.9711108333333,-34.46772416666667, MB>Middle ,19.3,2458963.5
516, 120444 , 1981 EQ13 ,298.64304916666663,-34.62488527777778, MB>Middle ,20.0,2458963.5
