,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
124,712,91.11296337624093,357.0933284316892,-11.975339018694727,59088.26605161808,0,2459088.766051618,0.004588658506304555,11745, 33425 , 1999 DP2 ,357.0924932512896,-11.970827005775016, MB>Inner ,17.0,2459088.742421009
125,713,64.24211563360838,356.1662380872208,-12.75512192790519,59088.26605161808,0,2459088.766051618,0.0029036932041457165,564, 119503 , 2001 UR124 ,356.1647731818229,-12.757629015139225, MB>Inner ,17.1,2459088.7863830174
126,716,150.77724692578352,356.59693678782486,-13.612362382688028,59088.26605161808,0,2459088.766051618,0.0038424504713787614,4643, 10710 , 1982 JE1 ,356.59309461819,-13.612408838277696, MB>Inner ,16.1,2459088.785263448
127,721,56.28758911197056,355.62919467925263,-12.062752317255214,59088.27299627509,0,2459088.772996275,0.0031318714955999557,5414, 103582 , 2000 CQ4 ,355.6260641153248,-12.062842807911284, MB>Inner ,17.7,2459088.785263448
128,740,251.20581020540016,355.6282363134612,-11.577522850837562,59088.28688558866,0,2459088.7868855884,0.0024763297983294197,11602, 1629 , Pecker ,355.6290929484375,-11.579846293496075, MB>Inner ,15.5,2459088.786729999
129,746,74.0596303041989,355.7431909638719,-13.621263841200127,59088.28688558866,0,2459088.7868855884,0.0013149302748226815,3792, 39062 , 2000 US109 ,355.74194098485555,-13.620855681811696, MB>Outer ,17.0,2459088.7863830174
130,752,61.3335012306268,354.8765689040317,-12.132849606739224,59088.29383024474,0,2459088.793830245,0.0024761461012021927,10646, 19705 , 1999 TR10 ,354.8765340691106,-12.130373705682484, MB>Outer ,17.4,2459088.7941199616
131,763,170.5532563239697,355.9010671271922,-11.360988218864527,59088.30077490083,0,2459088.8007749007,0.0028850758951985715,13919, 4620 , Bickley ,355.903108134203,-11.363027324870332, MB>Inner ,15.9,2459088.785263448
132,766,50.361989932598135,355.6352654192551,-11.887557800907365,59088.30077490083,0,2459088.8007749007,0.004427793757106212,7074, 45920 , 2000 YP104 ,355.6372023064972,-11.8835761146607, MB>Middle ,17.8,2459088.786089762
133,782,80.68897332799614,357.0849645077328,-11.979297019888378,59088.30771955645,0,2459088.8077195566,0.003145130525274295,11746, 33425 , 1999 DP2 ,357.08382261938016,-11.976366501672931, MB>Inner ,17.0,2459088.784212054
134,794,67.69603067880281,356.1593593319456,-12.769851883210968,59088.31466421207,0,2459088.814664212,0.0006826320941984106,565, 119503 , 2001 UR124 ,356.1600407342708,-12.76981092656019, MB>Inner ,17.1,2459088.8283410594
135,802,54.03160210079383,355.62899194102414,-11.891068913433324,59088.32160886722,0,2459088.821608867,0.0011430398272248923,7075, 45920 , 2000 YP104 ,355.62882331723904,-11.88993837990188, MB>Middle ,17.8,2459088.828025246
136,804,63.09278193156903,355.62014697274924,-12.068314495163218,59088.32160886722,0,2459088.821608867,0.002219750817522129,5415, 103582 , 2000 CQ4 ,355.6190110344584,-12.070221570906693, MB>Inner ,17.7,2459088.8271353687
137,811,166.07316182602233,356.5856590527713,-13.618701857597353,59088.32160886722,0,2459088.821608867,0.0024276770580167768,4644, 10710 , 1982 JE1 ,356.58395439652014,-13.616973342927633, MB>Inner ,16.1,2459088.8271353687
138,813,225.8571535152313,355.617676765235,-11.585356056146562,59088.32855352191,0,2459088.828553522,0.0025034676093254097,11603, 1629 , Pecker ,355.6190501303943,-11.587449192121614, MB>Inner ,15.5,2459088.828714732
139,814,61.34431759976039,354.86888259983215,-12.132684316913975,59088.32855352191,0,2459088.828553522,0.0014870111265096776,10647, 19705 , 1999 TR10 ,354.86741332441915,-12.13245533689058, MB>Outer ,17.4,2459088.836673153
140,829,424.5128645624682,355.1009488996234,-12.798120879927197,59088.3354981766,0,2459088.8354981765,0.005821100839925478,4186, 2880 , Nihondaira ,355.0991545479727,-12.792583234476082, MB>Inner ,14.9,2459088.834148811
141,837,173.13877714513853,355.89220526623313,-11.36605436433272,59088.34244283082,0,2459088.842442831,0.0033674633065401624,13920, 4620 , Bickley ,355.89476574709755,-11.36824154216359, MB>Inner ,15.9,2459088.8271353687
142,842,82.28378826065428,354.8025257100352,-12.922886495027184,59088.34244283082,0,2459088.842442831,0.0020915877693962965,7977, 62785 , 2000 UC24 ,354.8004878191034,-12.923357387740316, MB>Inner ,17.6,2459088.836673153
143,843,91.82557020803824,357.0764342907641,-11.982708877233474,59088.34244283082,0,2459088.842442831,0.0015129168318474392,11747, 33425 , 1999 DP2 ,357.0751519875674,-11.981905997509122, MB>Inner ,17.0,2459088.826003099
144,845,91.69090946390682,355.73378397957623,-13.629203282388016,59088.34244283082,0,2459088.842442831,0.0021887532720460956,3793, 39062 , 2000 US109 ,355.73483612471625,-13.627284003489518, MB>Outer ,17.0,2459088.8283410594
145,848,60.384531780475726,356.11503617204755,-14.15678594911006,59088.34244283082,0,2459088.842442831,0.005124728508225934,9666, 130460 , 2000 QL67 ,356.116794894607,-14.16159944443487, MB>Inner ,17.9,2459088.8312899177
146,854,49.62959510846873,356.77759934896426,-11.59392097019508,59088.34938748505,0,2459088.849387485,0.004202711618238433,13304, 183227 , 2002 TY47 ,356.7801972961921,-11.590617418296388, MB>Inner ,17.9,2459088.826067791
147,857,67.38726875408622,356.15744562318446,-12.779973689962622,59088.34938748505,0,2459088.849387485,0.0029402662954378907,566, 119503 , 2001 UR124 ,356.1553082867188,-12.781992837981155, MB>Inner ,17.1,2459088.8702991013
148,883,154.03303249997003,356.5765172500029,-13.623039725648376,59088.36327679256,0,2459088.8632767927,0.0022707053342828584,4645, 10710 , 1982 JE1 ,356.57481417485025,-13.621537847577567, MB>Inner ,16.1,2459088.86900729
149,884,171.47171980468107,355.8859298312516,-11.369611095163666,59088.370221445846,0,2459088.870221446,0.003876211313255636,13921, 4620 , Bickley ,355.88642335999214,-11.373455759456848, MB>Inner ,15.9,2459088.86900729
150,892,80.45160123669766,355.7276469192929,-13.633773115462786,59088.370221445846,0,2459088.870221446,0.00010396916351570328,3794, 39062 , 2000 US109 ,355.72773126457696,-13.63371232516734, MB>Outer ,17.0,2459088.8702991013
151,897,230.74995379378487,355.6067431569242,-11.59393873849442,59088.37716609868,0,2459088.877166099,0.0025230840326776966,11604, 1629 , Pecker ,355.60900731235114,-11.595052090747153, MB>Inner ,15.5,2459088.8706994643
152,899,46.68625719801265,356.7738882625838,-11.593901660857876,59088.37716609868,0,2459088.877166099,0.002400123774323903,13305, 183227 , 2002 TY47 ,356.7715011506336,-11.59415124184518, MB>Inner ,17.9,2459088.8678634567
153,901,367.9094381625186,355.0885217612371,-12.801010286358744,59088.37716609868,0,2459088.877166099,0.005519670365432986,4187, 2880 , Nihondaira ,355.0869886229425,-12.79570781071875, MB>Inner ,14.9,2459088.876521692
154,909,55.30888747694398,354.85728939720883,-12.136953603382937,59088.384110751496,0,2459088.8841107516,0.002616582040296515,10648, 19705 , 1999 TR10 ,354.8582925798275,-12.1345369680759, MB>Outer ,17.4,2459088.879226344
155,922,83.5890813439071,357.0668365598857,-11.992048505565853,59088.391055404325,0,2459088.891055404,0.004616697031128827,11748, 33425 , 1999 DP2 ,357.06648135575455,-11.987445493345312, MB>Inner ,17.0,2459088.8677941435
156,923,69.29274766139662,356.15174347111315,-12.792613762102809,59088.391055404325,0,2459088.891055404,0.0019493705935686742,567, 119503 , 2001 UR124 ,356.15057583916666,-12.79417474940212, MB>Inner ,17.1,2459088.9122571438
157,924,70.83663220546217,355.7239131860561,-13.63824194739014,59088.391055404325,0,2459088.891055404,0.003795786219986366,3795, 39062 , 2000 US109 ,355.72062640443767,-13.640140646845165, MB>Outer ,17.0,2459088.9122571438
158,938,135.1981021139536,356.56830233003944,-13.627671853656652,59088.39800005668,0,2459088.898000057,0.003061323186013187,4646, 10710 , 1982 JE1 ,356.5656739531804,-13.626102352227502, MB>Inner ,16.1,2459088.910879211
159,945,83.15269785545152,357.2390195261531,-13.16403241819514,59088.40494470858,0,2459088.9049447086,0.0031838589465662745,9904, 37855 , 1998 EE12 ,357.23672621215496,-13.161823873720218, MB>Inner ,16.9,2459088.910019381
160,949,228.3519154264017,355.5977879269731,-11.600833205626689,59088.41188936048,0,2459088.9118893603,0.002168687785405644,11605, 1629 , Pecker ,355.59896449430795,-11.60265498937269, MB>Inner ,15.5,2459088.912684197
161,960,84.3967403619809,357.06054274069726,-11.994724017302698,59088.4188340119,0,2459088.918834012,0.0032385389718529167,11749, 33425 , 1999 DP2 ,357.0578107238451,-11.992984989243228, MB>Inner ,17.0,2459088.9095851886
162,966,58.243120721834266,354.84800390261324,-12.137237914467956,59088.42577866333,0,2459088.9257786633,0.0013219749146041763,10649, 19705 , 1999 TR10 ,354.849171835136,-12.136618599283995, MB>Outer ,17.4,2459088.921779536
163,984,84.4836869023172,357.2271437904104,-13.168934326327758,59088.43272331476,0,2459088.932723315,0.002032244421006093,9905, 37855 , 1998 EE12 ,357.2265504545388,-13.166990626265973, MB>Inner ,16.9,2459088.951837563
164,1000,54.20531768052837,355.5975715905328,-12.094370275227227,59088.446612616215,0,2459088.946612616,0.0020318287971656216,5418, 103582 , 2000 CQ4 ,355.5978517918591,-12.092357859892925, MB>Inner ,17.7,2459088.952751132
165,1004,67.26969291028493,356.14666834780974,-12.808599122044,59088.446612616215,0,2459088.946612616,0.0023893901002671213,568, 119503 , 2001 UR124 ,356.14584339161456,-12.806356660823088, MB>Inner ,17.1,2459088.9542151853
166,1006,127.7084990006723,356.55721884574655,-13.633222066466232,59088.446612616215,0,2459088.946612616,0.0026454635811306855,4647, 10710 , 1982 JE1 ,356.5565337315105,-13.630666856877436, MB>Inner ,16.1,2459088.952751132
167,1008,244.698261320684,355.5878747337404,-11.60849330981737,59088.45355726625,0,2459088.9535572664,0.002051785775840471,11606, 1629 , Pecker ,355.58892167615335,-11.610257888082552, MB>Inner ,15.5,2459088.9546689303
168,1013,46.2704608081628,356.2727483192182,-12.377318894298512,59088.45355726625,0,2459088.9535572664,0.004131240447835756,2567, 88063 , 2000 VP46 ,356.2728805304316,-12.373189769956369, MB>Outer ,18.5,2459088.9523822167
169,1022,67.10169998052456,354.80719869700323,-12.82900307531977,59088.46050191675,0,2459088.9605019167,0.0030864168957212743,7588, 44495 , 1998 XL4 ,354.8056838209402,-12.826314001172808, MB>Middle ,17.7,2459088.9643327272
170,1023,64.51676997275106,355.5619683223849,-12.506260286839629,59088.46050191675,0,2459088.9605019167,0.003789646030983007,2162, 58841 , 1998 HT54 ,355.5598497619545,-12.503118134910954, MB>Middle ,17.8,2459088.955214186
171,1026,85.34035293420308,357.05059658882743,-11.999633311273922,59088.46050191675,0,2459088.9605019167,0.0018305404786119947,11750, 33425 , 1999 DP2 ,357.0491400920323,-11.998524485079418, MB>Inner ,17.0,2459088.951376233
172,1035,59.248389394837886,355.6019093490434,-11.910633917832705,59088.46744656631,0,2459088.967446566,0.002397036083730906,7078, 45920 , 2000 YP104 ,355.6036863494647,-11.909025175625416, MB>Middle ,17.8,2459088.953831698
173,1059,34.173087776497965,355.178969406393,-12.270874207625948,59088.48133586544,0,2459088.9813358653,0.00405476574718492,6281, 75817 , 2000 BM7 ,355.1749218272798,-12.270632901623353, MB>Inner ,19.0,2459088.9999646167
174,1060,54.004918378140005,355.5888936117396,-12.100558861725672,59088.48133586544,0,2459088.9813358653,0.002074965028589198,5419, 103582 , 2000 CQ4 ,355.5907987109927,-12.099736622888337, MB>Inner ,17.7,2459088.9946230534
175,1072,84.71495839419104,357.21703663578046,-13.174102164964811,59088.48828051501,0,2459088.988280515,0.0020543505622602327,9906, 37855 , 1998 EE12 ,357.2163746969227,-13.172157378811727, MB>Inner ,16.9,2459088.993655745
176,1078,230.00540029117408,355.57891948098097,-11.616252213728483,59088.49522516364,0,2459088.9952251636,0.001609085842446935,11607, 1629 , Pecker ,355.57887885811016,-11.617860786708093, MB>Inner ,15.5,2459088.996653663
177,1079,59.42461559731745,354.830769043541,-12.143040484552325,59088.49522516364,0,2459088.9952251636,0.0022643753204436017,10651, 19705 , 1999 TR10 ,354.8309303457532,-12.14078186170019, MB>Outer ,17.4,2459089.006885919
178,1085,154.05892403716896,356.5464535834887,-13.637536880859487,59088.49522516364,0,2459088.9952251636,0.002489755196378376,4648, 10710 , 1982 JE1 ,356.5473935098407,-13.635231361527373, MB>Inner ,16.1,2459088.9946230534
179,1093,82.26571084968629,357.0416248829184,-12.00617888069522,59088.502169812746,0,2459089.0021698126,0.0024099383168592753,11751, 33425 , 1999 DP2 ,357.04046946021947,-12.004063980915609, MB>Inner ,17.0,2459088.993167278
180,1094,63.00355995488529,356.14094951460896,-12.822571847173402,59088.502169812746,0,2459089.0021698126,0.004036504195984387,569, 119503 , 2001 UR124 ,356.1411109440625,-12.818538572244051, MB>Inner ,17.1,2459088.996173227
181,1124,51.964278863389815,355.5896374888709,-11.922573414550888,59088.52300375772,0,2459089.023003758,0.002831574741496905,7080, 45920 , 2000 YP104 ,355.5869283709485,-11.921749706107777, MB>Middle ,17.8,2459089.0377026657
182,1144,68.55518775199786,356.1387569798812,-12.830927472318416,59088.52994840542,0,2459089.0299484055,0.0023874730255287603,570, 119503 , 2001 UR124 ,356.1363784965104,-12.83072048366502, MB>Inner ,17.1,2459089.038131269
183,1146,81.0991391522907,357.20786428018965,-13.180792261502546,59088.52994840542,0,2459089.0299484055,0.0038472440761661984,9907, 37855 , 1998 EE12 ,357.2061989394199,-13.17732413129995, MB>Inner ,16.9,2459089.0354739265
184,1147,149.52409184614277,356.53957151088537,-13.641075315635272,59088.52994840542,0,2459089.0299484055,0.0018370362110572596,4649, 10710 , 1982 JE1 ,356.5382532881708,-13.639795866177309, MB>Inner ,16.1,2459089.0364949745
185,1151,244.2597540809967,355.5679220008763,-11.623816902078294,59088.536893053126,0,2459089.036893053,0.0018834443798550569,11608, 1629 , Pecker ,355.5688360400669,-11.625463685333628, MB>Inner ,15.5,2459089.038638396
186,1160,101.14432310600394,355.7008936125095,-13.658518870644006,59088.536893053126,0,2459089.036893053,0.0018232483355125678,3798, 39062 , 2000 US109 ,355.69931182401973,-13.659425611878632, MB>Outer ,17.0,2459089.038131269
187,1183,76.22590164192991,357.0331213042196,-12.013725289020636,59088.55078234807,0,2459089.050782348,0.004328773313789629,11752, 33425 , 1999 DP2 ,357.03179882831,-12.009603476813524, MB>Inner ,17.0,2459089.034958323
188,1196,59.64501355185404,354.7886303622953,-12.837840490791804,59088.55772699484,0,2459089.0577269946,0.002746317729698062,7590, 44495 , 1998 XL4 ,354.7882555939696,-12.83511986406722, MB>Middle ,17.7,2459089.0494391103
189,1198,62.28890690391148,354.75884225379923,-12.958028229523409,59088.55772699484,0,2459089.0577269946,0.0035220464836641092,7982, 62785 , 2000 UC24 ,354.75803852836674,-12.954599113476633, MB>Inner ,17.6,2459089.0494391103
190,1204,63.61263276493658,356.0625135279573,-14.177650894203609,59088.55772699484,0,2459089.0577269946,0.0038446192924497078,9671, 130460 , 2000 QL67 ,356.0599750652731,-14.180538333329302, MB>Inner ,17.9,2459089.0421332917
191,1219,47.97541262616603,355.57242594368074,-14.205281473951084,59088.56467164161,0,2459089.0646716417,0.0024039158679713688,10586, 75588 , 2000 AQ16 ,355.5731668431951,-14.202994580991216, MB>Inner ,18.5,2459089.046013218
192,1223,53.59017700164859,355.5774009120659,-12.113921829636356,59088.571616288384,0,2459089.0716162883,0.0009106740254763907,5421, 103582 , 2000 CQ4 ,355.57669254925986,-12.114494148879157, MB>Inner ,17.7,2459089.078366896
193,1230,79.69213234980914,357.1986734005253,-13.184919109041653,59088.571616288384,0,2459089.0716162883,0.0035944313701360836,9908, 37855 , 1998 EE12 ,357.1960231818037,-13.182490883845706, MB>Inner ,16.9,2459089.0772921084
194,1234,230.08197303667623,355.5576957128424,-11.630724971445993,59088.578560934686,0,2459089.078560935,0.0025860540529758984,11609, 1629 , Pecker ,355.5587932220237,-11.633066583959168, MB>Inner ,15.5,2459089.0806231285
195,1235,50.38564168049758,354.8143012126584,-12.144208043810876,59088.578560934686,0,2459089.078560935,0.001772845220792213,10653, 19705 , 1999 TR10 ,354.8126888563702,-12.144945124116385, MB>Outer ,17.4,2459089.091992302
196,1236,52.21928953659904,355.58216542614923,-11.93173395538983,59088.578560934686,0,2459089.078560935,0.005118060757820461,7081, 45920 , 2000 YP104 ,355.5785493816904,-11.928111971348956, MB>Middle ,17.8,2459089.0796381496
197,1243,59.24696988140036,356.1317046159807,-12.844201203150924,59088.578560934686,0,2459089.078560935,0.001300127872808268,571, 119503 , 2001 UR124 ,356.1316460489584,-12.842902395085986, MB>Inner ,17.1,2459089.080089311
198,1259,131.83804472223773,356.528660230769,-13.64638736278642,59088.585505581,0,2459089.085505581,0.002076958498057419,4650, 10710 , 1982 JE1 ,356.5291130665009,-13.644360370827242, MB>Inner ,16.1,2459089.078366896
199,1261,49.14161077345454,356.049917720775,-14.182284165304122,59088.585505581,0,2459089.085505581,0.0024242115972572115,9672, 130460 , 2000 QL67 ,356.04861109945654,-14.184326111091456, MB>Inner ,17.9,2459089.084301966
200,1268,53.51788282810476,356.7283948173172,-11.609315221740298,59088.59245022683,0,2459089.0924502267,0.0025329599397051644,13310, 183227 , 2002 TY47 ,356.7280204231316,-11.61182035947103, MB>Inner ,17.9,2459089.0768417846
201,1283,47.480109764175424,354.78063746266986,-12.840021404407798,59088.59939487268,0,2459089.099394873,0.0012040713349501576,7591, 44495 , 1998 XL4 ,354.7795414804843,-12.839522795514425, MB>Middle ,17.7,2459089.091992302
202,1285,75.87699170992352,357.0245732292503,-12.01847799289098,59088.59939487268,0,2459089.099394873,0.0036346223554920873,11753, 33425 , 1999 DP2 ,357.0231281964972,-12.015142972649716, MB>Inner ,17.0,2459089.076749368
203,1297,71.25531718049002,356.1277985890532,-12.853893808306648,59088.60633951852,0,2459089.1063395184,0.0014834045638896438,572, 119503 , 2001 UR124 ,356.1269136014063,-12.855084306506953, MB>Inner ,17.1,2459089.122047353
